Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
308.10579,51.458375,73.183389,67.061445,142.03694,145.87917,190.99024,63.464007,64.085356,58.300005,148.0009,151.05928,154.28672,60.363491,61.92079,58.94783,155.37865,162.09916,155.76053,194.94697,194.70818,194.01309,193.39199,191.50178,194.03665,193.01745,192.38182,191.33454,189.61487,193.13128,192.36331,191.30118,189.55865,187.86336,186.34608,189.17114,188.37589,186.95259,186.1019,177.11762,179.26399,183.44286,184.68003,183.69507,189.13249159999998
308.40371,51.687041,73.539438,66.944031,141.86872,145.93589,192.60356,63.5875,64.254578,58.250889,147.48259,151.06693,154.37732,60.143615,61.73236,58.80375,154.56555,161.45926,155.6692,193.86674,194.48957,194.53428,195.13019,194.65374,190.98927,190.80312,189.90375,189.31645,187.72291,189.99544,189.33042,187.97327,185.49021,183.60715,186.93539,187.51539,185.61851,184.1237,183.68843,179.12846,182.94263,183.30411,183.44146,182.99614,187.90002919999998
308.71503,52.794086,74.005831,66.941469,141.71664,145.9928,195.49715,63.606325,64.442089,58.215817,146.94094,151.06871,154.4862,59.997618,61.497043,58.654599,153.70729,160.66179,155.59158,198.6727,202.40838,203.81631,204.8055,205.29931,191.72753,193.95787,193.85485,196.4158,196.25011,188.03285,188.02744,186.92188,186.74965,185.8521,185.62984,184.48007,181.81455,180.42801,180.63718,180.79603,182.20474,180.91243,180.52622,180.27836,189.6199884
309.01443,54.394357,74.540388,67.143029,141.59233,145.92938,201.52251,63.509398,64.631878,58.209065,146.40838,150.99191,154.58481,59.942949,61.241995,58.505809,152.99788,159.86227,155.55406,215.22432,217.9584,215.91519,212.41318,208.25362,202.88446,205.49607,204.14276,204.87665,203.79543,192.92276,195.46947,194.5408,198.20984,197.34022,186.15847,187.07864,184.89902,187.59242,188.25124,180.5768,180.35176,178.42138,179.27383,179.75474,196.0720588
309.31383,56.140154,75.104249,67.540133,141.49713,145.67493,209.20367,63.325722,64.808067,58.263902,145.9251,150.81936,154.62377,59.964087,60.99136,58.363332,152.5865,159.06499,155.51933,227.75673,222.3868,213.78814,209.6589,204.59118,218.52214,215.05544,207.19404,204.51487,201.40849,206.00578,205.60568,200.57141,201.56839,199.31603,194.20209,196.95645,195.09439,197.67421,195.9886,185.38159,187.29179,185.52707,190.31477,189.34086,202.22863360000002
309.62026,57.805293,75.67595,68.095709,141.42635,145.36312,215.83073,63.104356,64.953306,58.380586,145.54815,150.49051,154.60357,60.039006,60.73273,58.215283,152.39425,158.15109,155.45449,215.98004,212.49372,209.52855,209.05558,207.58262,210.97391,206.72279,203.37063,202.73654,200.7709,206.53966,201.84333,198.49292,198.4369,196.48728,200.04975,198.80791,196.08662,196.3361,194.06747,193.23237,195.35229,193.33466,194.41877,192.01809,201.388776
309.92675,59.228788,76.204959,68.743177,141.37182,145.22208,218.27926,62.915782,65.035897,58.504629,145.30492,149.94033,154.49584,60.150734,60.465193,58.053307,152.25053,157.14818,155.36018,208.96154,208.23587,207.16951,206.576,205.2275,206.32628,205.80893,205.18903,205.08887,203.54973,201.45521,200.4069,199.62224,200.93307,199.34423,195.72061,194.73484,194.26033,195.6454,193.99178,193.28675,192.9322,191.66832,191.52864,189.97083,199.90538440000003
310.22447,60.359574,76.645779,69.397383,141.28748,145.25158,217.29351,62.808998,65.056824,58.600488,145.15179,149.22371,154.29979,60.27883,60.205977,57.871458,151.97725,156.17801,155.2424,204.46258,204.01898,202.17433,203.33671,200.82068,202.67824,201.79581,200.5361,199.68204,198.08181,201.48362,200.63101,199.84657,199.23135,197.73895,197.76047,197.04791,196.77348,197.47572,195.81815,192.21815,192.11917,192.15049,193.37133,191.75145,198.520204
310.51281,61.2272,76.946886,70.019015,141.14251,145.29584,215.26204,62.790879,65.034967,58.650236,144.94467,148.43818,154.00861,60.408328,59.9628,57.675018,151.60545,155.38022,155.09197,211.15205,211.26618,207.69414,209.7163,199.37952,203.34394,202.30457,200.53704,202.92499,195.58353,198.46852,197.3784,196.24171,196.99873,193.37912,196.59094,195.51653,194.66365,194.27938,192.4927,194.21268,192.70821,192.28614,192.43821,190.81164,198.4947528
310.81868,61.66752,77.040045,70.591267,140.93338,145.23326,213.15166,62.863247,64.989407,58.642932,144.41591,147.66065,153.62676,60.526723,59.741876,57.476121,151.81901,154.84577,154.8804,212.42506,209.16752,201.42987,197.60488,192.51399,208.34834,206.35,200.46389,197.49469,190.87677,201.93216,200.82814,197.44324,196.37414,189.73804,195.63913,194.82618,193.6425,194.28597,188.85713,191.54859,190.5318,190.47934,191.22876,187.66267,196.86771199999995
311.10336,61.575336,76.839095,71.106358,140.66131,144.94753,211.27867,63.046034,64.938367,58.579916,143.6224,146.93366,153.20293,60.62006,59.556461,57.274407,153.53289,154.53338,154.61259,199.43381,196.73781,194.72734,195.68434,193.95628,200.58753,196.37242,192.04453,189.12348,186.81528,200.62434,196.42528,191.87243,188.38375,184.96621,198.38711,195.30063,191.40058,188.25987,184.67941,192.97646,191.30013,189.63387,187.82192,184.34008,192.47419559999997
311.42264,61.428676,76.335169,71.552037,140.29279,144.4544,209.21454,63.329383,64.897532,58.471646,142.77485,146.28857,152.85059,60.659151,59.424543,57.068119,155.81091,154.34691,154.30603,199.20043,201.25133,203.50682,205.90909,200.86867,192.63215,192.0308,192.20713,194.49129,191.87814,192.03493,188.43929,185.92452,185.21823,184.49816,192.73601,188.82769,185.60435,182.7431,181.10152,191.78811,188.21464,185.03229,182.40105,180.88114,190.77683520000002
311.71229,61.454658,75.752338,71.838814,139.80978,143.97985,205.51607,63.648732,64.868321,58.344922,142.03783,145.78928,152.63541,60.625563,59.369254,56.86856,157.79598,154.22661,153.98817,207.23011,209.66884,210.91908,207.46062,197.9149,198.2745,201.43555,202.92021,201.16594,193.97976,187.90162,189.73713,191.05307,192.65672,188.80904,186.72574,184.51001,183.08741,183.08669,182.24791,185.69251,181.77784,179.45851,178.66194,178.31223,192.18751519999998
312.00194,61.671401,75.288496,71.929716,139.27458,143.73171,203.08595,63.93794,64.84092,58.220133,141.50236,145.50473,152.48929,60.546651,59.400909,56.68941,158.98384,154.14993,153.68476,209.81962,211.09821,208.14849,200.91543,196.3216,206.75032,207.38794,202.43797,193.85105,189.10094,197.99857,200.26018,197.24342,191.62609,186.89666,188.30081,190.8067,188.9796,187.66754,183.97364,180.11892,179.22599,178.6615,179.72899,177.38028,193.38801840000005
312.3278,62.012664,74.957724,71.89491,138.69863,143.63486,208.24168,64.177949,64.795957,58.08372,141.06278,145.42816,152.36334,60.490407,59.515418,56.519567,158.83734,154.11153,153.33007,206.68513,204.0838,200.84924,199.96988,200.21438,205.36328,201.05709,196.1453,194.24408,194.40617,202.30775,196.0837,189.85387,186.96874,187.16975,197.67068,193.78055,187.16304,183.45244,181.15884,188.40765,187.57169,181.9638,179.96558,176.23044,192.9106748
312.61745,62.323957,74.779353,71.722669,138.18063,143.55285,222.26766,64.334942,64.724914,57.944737,140.6956,145.55402,152.2417,60.506052,59.687706,56.42482,157.7671,154.14195,152.91308,198.57387,198.93429,202.12763,206.79135,210.09342,197.73056,196.9972,198.77733,200.87875,202.38136,194.44874,192.0634,192.67902,193.72872,196.60082,190.68559,186.17323,185.13811,185.83323,189.16186,189.41812,182.23751,178.45742,177.22438,177.25231,192.9755288
312.90711,62.515558,74.680111,71.497927,137.79108,143.40373,226.84905,64.444397,64.640837,57.808515,140.36326,145.83185,152.11043,60.587649,59.879915,56.462103,156.54777,154.3551,152.49511,200.72281,205.79423,211.84773,217.6017,221.4433,197.84052,203.20526,208.28751,211.08163,212.35299,195.10924,198.18235,202.08399,203.77315,205.38688,189.09358,190.02586,195.28074,197.60766,200.41788,182.06462,181.19623,186.44483,188.8093,190.66316,199.852686
313.22344,62.618103,74.571763,71.340991,137.53469,143.22612,222.43816,64.557738,64.548178,57.656425,140.00242,146.25221,152.02757,60.726023,60.099187,56.623104,155.47898,155.02421,152.0881,208.85523,213.59113,219.04003,221.97964,222.2206,205.43626,210.9972,214.79856,217.20241,218.04518,203.90884,208.24704,210.36887,211.22621,211.87581,199.14504,201.61496,204.71226,205.45453,206.86114,189.92402,194.81071,200.25534,201.28502,202.28473,208.1656304
313.50597,62.723034,74.41787,71.287509,137.41185,143.26875,215.97448,64.684197,64.454397,57.488329,139.64893,146.75193,152.1682,60.906173,60.355745,56.880622,155.09698,156.06891,151.76187,212.31023,212.62101,211.74514,210.75129,207.58194,209.00668,210.99049,211.50665,211.47639,207.51994,208.53323,209.89071,210.2219,210.17484,206.64718,206.80656,207.3821,207.60294,206.63606,204.88925,202.47491,202.48385,204.56569,204.05975,203.33982,208.04874200000003
313.8139,62.808792,74.215114,71.273781,137.39175,143.77917,209.77631,64.818604,64.366916,57.319655,139.3569,147.29801,152.49449,61.119792,60.659515,57.187512,155.07193,157.19832,151.57887,205.66065,202.51227,199.44944,198.95593,198.7664,204.36216,202.72205,200.78818,199.11117,196.61228,203.55971,202.5874,201.34127,199.27288,194.93949,203.44211,202.66849,201.48039,198.70813,194.50786,201.9692,201.01189,200.48079,197.85078,195.31374,200.32298639999996
314.11372,62.507914,73.977127,71.237167,137.50538,144.00534,207.388,64.952364,64.30091,57.265369,139.21829,147.86761,152.90192,61.364066,61.035926,57.496498,154.99293,158.19664,151.56832,203.53232,213.15948,223.39004,235.00412,234.55617,197.75641,201.22405,206.27694,214.14947,212.96821,196.14631,195.12024,195.39902,198.89393,196.57664,196.14164,194.59236,192.62684,190.64022,186.89351,195.47807,193.72696,191.25211,188.5576,186.10267,201.60661320000003
314.40052,61.669372,73.706369,71.195228,137.75127,143.74624,207.11156,65.064147,64.283961,57.42924,139.23285,148.38414,153.27318,61.600646,61.437797,57.754767,154.90289,158.62904,151.70915,238.96796,244.35856,242.1505,246.26498,244.61377,228.46852,236.94807,236.73475,239.73968,237.49725,212.67229,220.77134,220.15757,228.798,224.2404,198.40002,202.6654,203.14773,211.83396,204.37925,189.97562,189.81485,190.32732,193.31795,186.81512,218.92243440000001
314.71426,60.150859,73.364755,71.143871,138.12113,143.14813,204.29636,65.157326,64.315126,57.754652,139.31744,148.86025,153.57263,61.837057,61.862201,57.986984,154.97084,158.41048,151.96632,240.71238,236.26385,234.83899,237.63579,231.95532,237.39045,234.3639,233.28981,235.63661,231.62226,232.91656,229.7197,228.50766,232.11364,230.92759,225.82882,223.82974,222.14082,227.3902,224.95588,212.22693,212.00558,211.56732,216.68055,207.97531,227.6998264
315.0174,57.900324,73.009251,71.046036,138.57942,142.31306,200.5728,65.228319,64.368127,58.071583,139.44283,149.21091,153.71738,62.047974,62.26245,58.195048,155.14628,157.80654,152.22154,231.61046,229.98348,228.45006,226.39054,220.68774,228.90641,228.00895,226.58059,223.89171,216.58524,225.20875,224.7381,224.1025,223.65135,216.55589,220.5456,219.44009,220.01797,221.9054,217.38167,218.33166,217.53459,218.85436,219.94027,214.45773,222.5504444
315.32607,55.366566,72.730122,70.90066,139.00007,141.40622,197.06499,65.280609,64.412585,58.18968,139.57323,149.37227,153.68087,62.19857,62.599101,58.396883,155.39718,157.18909,152.38758,222.78738,222.39322,221.00795,219.03602,212.17195,222.11951,222.13163,219.55552,215.77537,209.51988,220.69761,220.90975,216.72522,211.83867,206.33515,215.80854,215.86328,212.60697,210.00199,204.009,213.89151,214.03328,212.8619,209.45665,203.0896,214.985102
315.63473,53.017661,72.516407,70.72551,139.20111,140.5524,195.26328,65.313476,64.430518,58.01285,139.64582,149.36233,153.63229,62.261869,62.851908,58.600239,155.61575,156.86188,152.4723,214.42406,212.21218,207.96102,203.54311,198.41295,214.75045,213.09384,208.67122,204.40065,199.73964,214.60267,213.23281,208.78483,204.8532,200.01408,212.39482,211.55604,205.83427,202.66121,198.0091,209.97369,209.48289,203.93658,199.62526,194.23788,206.65633799999995
315.9434,51.724805,72.132855,70.53912,139.08656,139.87986,195.17452,65.308863,64.411024,57.693119,139.61657,149.2323,153.64905,62.236883,63.015116,58.79257,155.59433,156.9772,152.53666,205.75773,201.6483,196.2884,193.68035,190.72155,204.38533,200.56825,196.91416,194.18659,191.16662,204.6975,201.46095,198.98888,196.24614,192.70643,205.30496,202.4637,199.0354,195.83433,191.79511,205.09818,202.3456,197.51667,192.98661,188.30212,198.0039944
316.22817,51.453022,71.246398,70.300115,138.67713,139.47302,193.84532,65.241226,64.349427,57.420154,139.52005,149.01975,153.67584,62.160644,63.10799,58.932721,155.31194,157.41463,152.66952,196.0429,193.06568,191.13907,190.90062,189.81474,195.54959,192.67893,190.49471,188.38361,186.18613,195.77518,193.35176,192.19197,189.68691,186.78884,196.77442,194.83276,192.7816,189.51061,186.09413,198.3952,195.49989,190.96987,186.36417,183.51907,191.4716944
316.50339,51.118319,70.067064,69.996368,138.11497,139.27189,191.52635,65.089467,64.234786,57.286616,139.39614,148.73298,153.6711,62.077556,63.170789,58.981367,154.94685,157.9329,152.84112,190.23182,189.50746,189.44166,190.52983,191.49108,190.3779,188.50331,187.0993,186.60779,185.16286,190.54791,189.3592,187.95843,185.59445,183.14809,191.41464,190.19766,188.26012,184.72667,181.24357,193.33055,189.63806,184.30696,180.94673,179.1034,187.54917799999998
316.83565,50.136164,68.98674,69.611236,137.45765,139.09058,188.26619,64.804098,63.946788,57.336411,139.23672,148.3136,153.62492,62.008084,63.240409,58.918594,154.54159,158.30543,152.83366,186.37098,185.96649,187.80396,190.06494,192.56019,187.21979,185.40571,185.72954,187.22321,187.34669,187.66318,186.18133,184.82126,183.88678,182.41177,188.09597,186.83887,185.16355,181.21617,177.19497,189.22563,183.61939,178.47572,176.35833,174.42177,184.8506476
317.10415,48.561829,68.413729,69.198985,136.88919,138.79552,185.00921,64.42091,63.317174,57.472589,139.08072,147.83354,153.55445,61.967895,63.325428,58.766827,154.17872,158.35504,152.49425,182.13812,182.35672,187.35698,190.63994,193.6043,183.88649,182.50821,185.09505,187.91985,189.0773,185.13053,183.17003,182.53324,183.59614,184.06396,185.61536,184.10112,183.34507,179.84624,175.66143,185.62361,178.89037,175.4924,173.36394,170.90013,183.03666119999997
317.43017,46.656197,68.099231,68.675508,136.5309,138.63859,182.64813,63.965377,62.321769,57.558707,138.95176,147.34595,153.47128,61.96478,63.429752,58.528667,153.85203,158.1265,151.96123,177.3873,181.746,189.76996,193.99292,195.22199,179.71577,179.84113,186.1509,189.80669,190.37412,181.8964,180.03091,180.75745,184.01622,186.03366,183.32853,181.47296,181.79013,179.85534,177.04541,183.28435,176.25474,174.4451,171.97675,167.77527,182.1588
317.73817,44.699417,67.91376,68.025995,136.46779,138.77777,184.27369,63.466796,61.245377,57.553674,138.858,146.90813,153.36407,62.016623,63.54112,58.172889,153.58715,157.66394,151.40042,177.20251,187.28913,194.55024,196.21605,193.62505,175.43887,182.24889,190.78575,192.53447,189.86449,177.32707,177.27002,181.91845,186.24301,186.38361,180.44144,178.04721,179.83729,180.88106,180.57239,182.69327,174.68727,173.72606,173.14509,166.88827,182.39267840000005
318.00418,43.216834,67.751083,67.514174,136.69752,138.91122,189.05544,63.066443,60.588054,57.527768,138.79299,146.68299,153.23342,62.113106,63.621082,57.801517,153.53716,157.10153,151.02808,185.35679,192.14636,193.19176,191.63793,188.04166,178.08178,188.45893,191.85239,190.571,186.59909,174.00935,180.13811,186.08886,187.48285,184.71207,176.65018,174.54868,178.8425,181.99523,181.13508,183.22007,173.92506,172.61904,175.74671,169.2397,182.65164719999996
318.30819,42.200418,67.450716,67.039932,137.18421,138.80137,191.24152,62.752075,60.317866,57.513186,138.7146,146.68374,152.94904,62.251247,63.665821,57.46636,153.64773,156.45878,150.77811,188.55148,189.73641,188.66318,185.55982,182.63338,184.68458,188.66886,188.12646,185.32937,182.3323,177.46035,184.53725,185.70532,184.03348,181.72228,172.26958,172.96746,179.17504,180.6767,178.97163,182.66487,174.86349,172.16832,176.4731,171.69916,181.58695480000003
318.6122,42.004456,66.901132,66.41799,137.90387,138.75412,192.80702,62.522664,60.350604,57.508601,138.59522,146.93855,152.43243,62.427509,63.647771,57.217438,153.77392,155.81867,150.58286,186.0211,185.65729,183.09053,179.80053,177.24525,184.69357,185.14363,182.94864,180.57028,178.17655,180.94471,182.8996,181.2353,179.9426,178.73617,169.8562,173.31949,177.52779,176.67693,176.63234,180.41745,175.9626,172.00832,174.10613,171.30846,178.9968584
318.91621,43.187724,66.59025,65.887799,138.71194,138.95564,193.27995,62.381748,60.55729,57.581625,138.44369,147.39736,151.8769,62.618106,63.490002,57.054702,153.75691,155.33185,150.17017,183.07743,181.31544,178.4392,175.39657,173.51191,182.3072,180.95416,178.50755,176.33812,174.51764,179.20787,179.18904,177.23438,176.92745,176.41533,168.57143,172.34776,173.12622,173.99892,175.24291,177.87594,175.41168,170.21477,171.25493,169.34334,176.02908760000003
319.20047,45.170289,66.536942,65.776477,139.43128,139.3097,192.37819,62.295727,60.80419,57.737533,138.28774,147.94009,151.41384,62.798884,63.144445,56.932926,153.56452,154.95953,149.29872,186.58699,185.69544,178.8326,174.65974,174.37384,180.35632,179.26954,175.4301,173.15616,171.04498,176.53527,175.88153,174.13696,174.79252,174.3565,167.79457,169.89806,170.06855,172.94714,173.99929,175.18279,173.46109,167.8,168.98235,167.61557,174.514316
319.50693,46.898873,66.44917,65.917248,139.99216,139.7545,190.36489,62.230987,61.049733,57.92743,138.13952,148.50712,151.04891,62.962296,62.603085,56.834714,153.16127,154.61044,148.15624,192.73945,184.78303,180.863,183.22455,183.63275,185.15141,177.979,172.72238,171.6353,171.91683,178.44596,175.46467,171.98657,172.96529,171.27683,167.87225,168.20028,167.9186,171.85883,172.44161,172.5994,170.11446,164.78543,167.31886,166.79094,174.5875072
319.81339,48.041113,66.230225,66.085178,140.41931,140.1972,187.90396,62.167073,61.307069,58.109133,138.00898,149.02892,150.72221,63.106423,61.930562,56.796177,152.53852,154.19189,147.02278,192.13335,191.39128,191.68969,190.4489,184.47774,180.99316,177.91214,179.10252,179.84704,175.4505,177.8464,172.9212,171.79465,172.96948,169.41786,169.46441,166.31113,166.35262,170.77039,170.64021,169.70279,165.6067,161.59425,166.35114,166.09838,175.25151720000002
