Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
279.16439,20.000134,19.999877,20.000182,19.999847,19.999927,20.000128,20.000144,19.999807,19.999762,20.000073,20.000151,20.000113,20.000043,20.00018,20.000583,20.000109,19.999727,19.999882,19.999844,19.99964,19.999908,19.999904,19.999942,19.999964,19.999765,19.999857,19.999802,19.999554,19.999902,19.999542,19.999496,19.9996,19.999651,19.99978,19.999595,19.999645,19.999837,20.000078,19.999987,20.000006,19.99981,19.999669,19.999863,19.999785639999995
279.36051,20.000134,19.999876,20.000182,19.999848,19.999926,20.000129,20.000144,19.999807,19.999763,20.000074,20.000151,20.000112,20.000043,20.00018,20.000584,20.000109,19.999727,19.999882,19.999845,19.99964,19.999907,19.999903,19.999942,19.999963,19.999766,19.999857,19.999802,19.999555,19.999902,19.999543,19.999497,19.999601,19.999651,19.999781,19.999595,19.999645,19.999837,20.000078,19.999987,20.000006,19.99981,19.99967,19.999864,19.999785879999994
279.75274,20.000134,19.999876,20.000181,19.999849,19.999925,20.00013,20.000144,19.999807,19.999763,20.000074,20.000151,20.000111,20.000042,20.000179,20.000585,20.000108,19.999726,19.999882,19.999845,19.999641,19.999907,19.999903,19.999943,19.999963,19.999766,19.999858,19.999803,19.999556,19.999902,19.999544,19.999498,19.999602,19.999652,19.999781,19.999596,19.999646,19.999837,20.000077,19.999987,20.000005,19.999811,19.99967,19.999865,19.999786319999995
279.94886,20.000134,19.999876,20.000181,19.999849,19.999924,20.000131,20.000144,19.999807,19.999764,20.000074,20.000152,20.000111,20.000042,20.000179,20.000585,20.000108,19.999726,19.999882,19.999846,19.999641,19.999907,19.999903,19.999943,19.999962,19.999766,19.999858,19.999803,19.999557,19.999902,19.999545,19.999499,19.999603,19.999653,19.999782,19.999596,19.999646,19.999837,20.000077,19.999987,20.000004,19.999811,19.999671,19.999865,19.999786559999997
280.34109,20.000134,19.999875,20.000181,19.99985,19.999923,20.000133,20.000144,19.999807,19.999764,20.000074,20.000152,20.00011,20.000042,20.000178,20.000586,20.000107,19.999726,19.999883,19.999846,19.999641,19.999906,19.999903,19.999943,19.999962,19.999767,19.999858,19.999804,19.999558,19.999902,19.999546,19.9995,19.999604,19.999653,19.999782,19.999596,19.999646,19.999837,20.000076,19.999987,20.000003,19.999811,19.999672,19.999866,19.999786759999996
280.53721,20.000134,19.999875,20.000181,19.999851,19.999921,20.000134,20.000144,19.999807,19.999764,20.000074,20.000152,20.000109,20.000042,20.000178,20.000587,20.000107,19.999725,19.999883,19.999847,19.999642,19.999906,19.999903,19.999944,19.999962,19.999767,19.999858,19.999804,19.999559,19.999902,19.999546,19.999501,19.999605,19.999654,19.999783,19.999597,19.999647,19.999837,20.000076,19.999986,20.000003,19.999812,19.999672,19.999867,19.999787199999997
280.92944,20.000135,19.999874,20.00018,19.999852,19.99992,20.000135,20.000143,19.999807,19.999765,20.000074,20.000152,20.000108,20.000042,20.000177,20.000588,20.000107,19.999725,19.999883,19.999848,19.999642,19.999905,19.999903,19.999944,19.999961,19.999767,19.999859,19.999805,19.999561,19.999902,19.999547,19.999502,19.999606,19.999655,19.999784,19.999597,19.999647,19.999837,20.000075,19.999986,20.000002,19.999812,19.999673,19.999867,19.99978748
281.12555,20.000135,19.999874,20.00018,19.999852,19.999919,20.000136,20.000143,19.999807,19.999765,20.000074,20.000153,20.000108,20.000042,20.000177,20.000589,20.000106,19.999725,19.999883,19.999848,19.999642,19.999905,19.999903,19.999944,19.999961,19.999768,19.999859,19.999805,19.999562,19.999902,19.999548,19.999503,19.999607,19.999656,19.999784,19.999597,19.999648,19.999837,20.000075,19.999986,20.000001,19.999812,19.999674,19.999868,19.9997878
281.51779,20.000135,19.999873,20.00018,19.999853,19.999918,20.000137,20.000143,19.999807,19.999765,20.000075,20.000153,20.000107,20.000042,20.000177,20.000589,20.000106,19.999724,19.999883,19.999849,19.999643,19.999905,19.999903,19.999945,19.99996,19.999768,19.999859,19.999806,19.999563,19.999902,19.999549,19.999504,19.999608,19.999656,19.999785,19.999598,19.999648,19.999837,20.000075,19.999986,20.000001,19.999813,19.999674,19.999869,19.999788239999997
281.7139,20.000135,19.999873,20.00018,19.999854,19.999917,20.000138,20.000143,19.999807,19.999766,20.000075,20.000153,20.000106,20.000042,20.000176,20.00059,20.000105,19.999724,19.999883,19.99985,19.999643,19.999904,19.999903,19.999945,19.99996,19.999768,19.999859,19.999806,19.999564,19.999902,19.99955,19.999505,19.999608,19.999657,19.999785,19.999598,19.999649,19.999837,20.000074,19.999986,20.0,19.999813,19.999675,19.999869,19.9997884
282.10613,20.000135,19.999873,20.000179,19.999855,19.999916,20.000139,20.000143,19.999807,19.999766,20.000075,20.000153,20.000105,20.000041,20.000176,20.000591,20.000105,19.999724,19.999884,19.99985,19.999643,19.999904,19.999903,19.999945,19.99996,19.999769,19.99986,19.999807,19.999565,19.999902,19.999551,19.999506,19.999609,19.999658,19.999786,19.999598,19.999649,19.999837,20.000074,19.999986,19.999999,19.999813,19.999676,19.99987,19.999788799999997
282.30225,20.000135,19.999872,20.000179,19.999856,19.999915,20.00014,20.000143,19.999807,19.999767,20.000075,20.000153,20.000104,20.000041,20.000175,20.000592,20.000104,19.999723,19.999884,19.999851,19.999644,19.999903,19.999902,19.999945,19.999959,19.999769,19.99986,19.999807,19.999566,19.999902,19.999552,19.999507,19.99961,19.999659,19.999786,19.999598,19.99965,19.999837,20.000073,19.999986,19.999998,19.999814,19.999676,19.999871,19.999789000000003
282.69448,20.000135,19.999872,20.000179,19.999856,19.999914,20.000141,20.000142,19.999807,19.999767,20.000075,20.000154,20.000104,20.000041,20.000175,20.000592,20.000104,19.999723,19.999884,19.999851,19.999644,19.999903,19.999902,19.999946,19.999959,19.999769,19.99986,19.999808,19.999567,19.999902,19.999553,19.999508,19.999611,19.999659,19.999787,19.999599,19.99965,19.999837,20.000073,19.999986,19.999998,19.999814,19.999677,19.999871,19.99978936
283.08672,20.000136,19.999871,20.000179,19.999858,19.999912,20.000143,20.000142,19.999807,19.999767,20.000075,20.000154,20.000103,20.000041,20.000174,20.000593,20.000103,19.999722,19.999884,19.999852,19.999645,19.999902,19.999902,19.999946,19.999958,19.99977,19.99986,19.999809,19.999569,19.999902,19.999554,19.999509,19.999612,19.99966,19.999788,19.999599,19.999651,19.999837,20.000072,19.999986,19.999997,19.999814,19.999678,19.999872,19.999789760000002
283.28283,20.000136,19.999871,20.000178,19.999858,19.999911,20.000144,20.000142,19.999807,19.999768,20.000075,20.000154,20.000102,20.000041,20.000174,20.000594,20.000103,19.999722,19.999884,19.999853,19.999645,19.999902,19.999902,19.999946,19.999958,19.99977,19.999861,19.999809,19.99957,19.999902,19.999555,19.99951,19.999613,19.999661,19.999788,19.999599,19.999651,19.999837,20.000072,19.999986,19.999996,19.999815,19.999679,19.999873,19.99979012
283.67506,20.000136,19.999871,20.000178,19.999859,19.99991,20.000145,20.000142,19.999807,19.999768,20.000075,20.000154,20.000101,20.000041,20.000173,20.000595,20.000102,19.999722,19.999884,19.999853,19.999645,19.999902,19.999902,19.999947,19.999958,19.99977,19.999861,19.99981,19.999571,19.999902,19.999555,19.999511,19.999614,19.999662,19.999789,19.9996,19.999652,19.999837,20.000071,19.999986,19.999995,19.999815,19.999679,19.999874,19.99979044
283.87118,20.000136,19.99987,20.000178,19.99986,19.999909,20.000146,20.000142,19.999807,19.999769,20.000075,20.000155,20.0001,20.000041,20.000173,20.000595,20.000102,19.999721,19.999885,19.999854,19.999646,19.999901,19.999902,19.999947,19.999957,19.999771,19.999861,19.99981,19.999572,19.999902,19.999556,19.999512,19.999615,19.999663,19.999789,19.9996,19.999652,19.999837,20.000071,19.999985,19.999995,19.999815,19.99968,19.999874,19.99979068
284.26341,20.000136,19.99987,20.000177,19.999861,19.999908,20.000147,20.000142,19.999808,19.999769,20.000075,20.000155,20.0001,20.000041,20.000172,20.000596,20.000102,19.999721,19.999885,19.999854,19.999646,19.999901,19.999902,19.999947,19.999957,19.999771,19.999861,19.999811,19.999573,19.999902,19.999557,19.999513,19.999616,19.999663,19.99979,19.9996,19.999653,19.999837,20.00007,19.999985,19.999994,19.999816,19.999681,19.999875,19.999791000000002
284.45953,20.000136,19.999869,20.000177,19.999862,19.999907,20.000148,20.000141,19.999808,19.999769,20.000075,20.000155,20.000099,20.00004,20.000172,20.000597,20.000101,19.999721,19.999885,19.999855,19.999646,19.9999,19.999902,19.999948,19.999956,19.999771,19.999862,19.999811,19.999575,19.999902,19.999558,19.999514,19.999617,19.999664,19.99979,19.999601,19.999653,19.999837,20.00007,19.999985,19.999993,19.999816,19.999681,19.999875,19.99979128
284.85176,20.000136,19.999869,20.000177,19.999862,19.999906,20.000149,20.000141,19.999808,19.99977,20.000076,20.000155,20.000098,20.00004,20.000172,20.000597,20.000101,19.99972,19.999885,19.999856,19.999647,19.9999,19.999902,19.999948,19.999956,19.999772,19.999862,19.999812,19.999576,19.999902,19.999559,19.999515,19.999618,19.999665,19.999791,19.999601,19.999654,19.999837,20.000069,19.999985,19.999993,19.999816,19.999682,19.999876,19.999791759999997
285.04788,20.000136,19.999869,20.000177,19.999863,19.999905,20.00015,20.000141,19.999808,19.99977,20.000076,20.000155,20.000097,20.00004,20.000171,20.000598,20.0001,19.99972,19.999885,19.999856,19.999647,19.9999,19.999902,19.999948,19.999956,19.999772,19.999862,19.999812,19.999577,19.999902,19.99956,19.999516,19.999619,19.999665,19.999792,19.999601,19.999654,19.999837,20.000069,19.999985,19.999992,19.999817,19.999683,19.999877,19.999792040000003
285.44011,20.000137,19.999868,20.000176,19.999864,19.999904,20.000151,20.000141,19.999808,19.99977,20.000076,20.000156,20.000097,20.00004,20.000171,20.000599,20.0001,19.99972,19.999885,19.999857,19.999648,19.999899,19.999901,19.999949,19.999955,19.999772,19.999862,19.999813,19.999578,19.999902,19.999561,19.999517,19.99962,19.999666,19.999792,19.999602,19.999655,19.999837,20.000069,19.999985,19.999991,19.999817,19.999683,19.999877,19.99979232
285.63623,20.000137,19.999868,20.000176,19.999865,19.999903,20.000152,20.000141,19.999808,19.999771,20.000076,20.000156,20.000096,20.00004,20.00017,20.000599,20.000099,19.999719,19.999886,19.999857,19.999648,19.999899,19.999901,19.999949,19.999955,19.999773,19.999863,19.999813,19.999579,19.999902,19.999562,19.999518,19.999621,19.999667,19.999793,19.999602,19.999655,19.999837,20.000068,19.999985,19.999991,19.999817,19.999684,19.999878,19.99979268
286.02846,20.000137,19.999868,20.000176,19.999866,19.999902,20.000153,20.000141,19.999808,19.999771,20.000076,20.000156,20.000095,20.00004,20.00017,20.0006,20.000099,19.999719,19.999886,19.999858,19.999648,19.999899,19.999901,19.999949,19.999955,19.999773,19.999863,19.999814,19.99958,19.999902,19.999562,19.999519,19.999622,19.999668,19.999793,19.999602,19.999656,19.999837,20.000068,19.999985,19.99999,19.999818,19.999685,19.999879,19.99979304
286.22457,20.000137,19.999867,20.000176,19.999867,19.999901,20.000154,20.000141,19.999808,19.999771,20.000076,20.000156,20.000094,20.00004,20.000169,20.000601,20.000098,19.999719,19.999886,19.999858,19.999649,19.999898,19.999901,19.99995,19.999954,19.999773,19.999863,19.999814,19.999581,19.999902,19.999563,19.99952,19.999622,19.999668,19.999794,19.999602,19.999656,19.999837,20.000067,19.999985,19.999989,19.999818,19.999685,19.999879,19.999793120000003
286.61681,20.000137,19.999867,20.000175,19.999867,19.9999,20.000155,20.00014,19.999808,19.999772,20.000076,20.000157,20.000093,20.00004,20.000169,20.000601,20.000098,19.999718,19.999886,19.999859,19.999649,19.999898,19.999901,19.99995,19.999954,19.999774,19.999863,19.999815,19.999582,19.999902,19.999564,19.999521,19.999623,19.999669,19.999794,19.999603,19.999657,19.999837,20.000067,19.999985,19.999989,19.999818,19.999686,19.99988,19.9997936
286.81292,20.000137,19.999867,20.000175,19.999868,19.999899,20.000156,20.00014,19.999808,19.999772,20.000076,20.000157,20.000093,20.000039,20.000168,20.000602,20.000097,19.999718,19.999886,19.99986,19.99965,19.999897,19.999901,19.99995,19.999953,19.999774,19.999864,19.999815,19.999584,19.999902,19.999565,19.999521,19.999624,19.99967,19.999795,19.999603,19.999657,19.999837,20.000066,19.999985,19.999988,19.999819,19.999686,19.999881,19.99979388
287.20515,20.000137,19.999866,20.000175,19.999869,19.999898,20.000157,20.00014,19.999808,19.999772,20.000076,20.000157,20.000092,20.000039,20.000168,20.000602,20.000097,19.999718,19.999886,19.99986,19.99965,19.999897,19.999901,19.999951,19.999953,19.999775,19.999864,19.999816,19.999585,19.999902,19.999566,19.999522,19.999625,19.999671,19.999795,19.999603,19.999657,19.999837,20.000066,19.999984,19.999987,19.999819,19.999687,19.999881,19.99979416
287.40127,20.000137,19.999866,20.000174,19.99987,19.999897,20.000158,20.00014,19.999808,19.999773,20.000076,20.000157,20.000091,20.000039,20.000167,20.000603,20.000096,19.999717,19.999887,19.999861,19.99965,19.999897,19.999901,19.999951,19.999953,19.999775,19.999864,19.999816,19.999586,19.999902,19.999567,19.999523,19.999626,19.999671,19.999796,19.999604,19.999658,19.999837,20.000065,19.999984,19.999987,19.999819,19.999688,19.999882,19.99979452
287.7935,20.000138,19.999865,20.000174,19.999871,19.999896,20.000159,20.00014,19.999809,19.999773,20.000076,20.000157,20.00009,20.000039,20.000167,20.000604,20.000096,19.999717,19.999887,19.999861,19.999651,19.999896,19.999901,19.999951,19.999952,19.999775,19.999864,19.999817,19.999587,19.999902,19.999568,19.999524,19.999627,19.999672,19.999796,19.999604,19.999658,19.999837,20.000065,19.999984,19.999986,19.999819,19.999688,19.999882,19.999794679999997
288.18574,20.000138,19.999865,20.000174,19.999872,19.999894,20.000161,20.00014,19.999809,19.999774,20.000076,20.000158,20.000089,20.000039,20.000166,20.000604,20.000095,19.999716,19.999887,19.999862,19.999651,19.999896,19.999901,19.999952,19.999952,19.999776,19.999865,19.999818,19.999588,19.999902,19.999569,19.999526,19.999628,19.999673,19.999797,19.999604,19.999659,19.999837,20.000064,19.999984,19.999985,19.99982,19.999689,19.999883,19.99979524
288.38185,20.000138,19.999865,20.000174,19.999873,19.999893,20.000162,20.000139,19.999809,19.999774,20.000076,20.000158,20.000089,20.000039,20.000166,20.000605,20.000095,19.999716,19.999887,19.999862,19.999652,19.999895,19.9999,19.999952,19.999952,19.999776,19.999865,19.999818,19.99959,19.999902,19.99957,19.999527,19.999629,19.999674,19.999797,19.999605,19.99966,19.999837,20.000064,19.999984,19.999984,19.99982,19.99969,19.999884,19.99979556
288.77408,20.000138,19.999864,20.000173,19.999873,19.999892,20.000162,20.000139,19.999809,19.999774,20.000076,20.000158,20.000088,20.000039,20.000165,20.000606,20.000094,19.999716,19.999887,19.999863,19.999652,19.999895,19.9999,19.999952,19.999951,19.999776,19.999865,19.999819,19.999591,19.999902,19.999571,19.999528,19.99963,19.999675,19.999798,19.999605,19.99966,19.999837,20.000064,19.999984,19.999984,19.999821,19.999691,19.999884,19.99979592
288.9702,20.000138,19.999864,20.000173,19.999874,19.999891,20.000163,20.000139,19.999809,19.999775,20.000076,20.000158,20.000087,20.000039,20.000165,20.000606,20.000094,19.999715,19.999887,19.999863,19.999653,19.999895,19.9999,19.999952,19.999951,19.999777,19.999866,19.999819,19.999592,19.999902,19.999572,19.999529,19.999631,19.999675,19.999798,19.999605,19.99966,19.999837,20.000063,19.999984,19.999983,19.999821,19.999691,19.999885,19.999796160000002
289.36243,20.000138,19.999864,20.000173,19.999875,19.99989,20.000164,20.000139,19.999809,19.999775,20.000076,20.000158,20.000086,20.000039,20.000164,20.000607,20.000093,19.999715,19.999888,19.999864,19.999653,19.999894,19.9999,19.999953,19.999951,19.999777,19.999866,19.99982,19.999593,19.999902,19.999572,19.999529,19.999632,19.999676,19.999799,19.999606,19.999661,19.999837,20.000063,19.999984,19.999982,19.999821,19.999692,19.999886,19.99979652
289.55855,20.000138,19.999863,20.000172,19.999876,19.999889,20.000165,20.000139,19.999809,19.999775,20.000076,20.000159,20.000085,20.000038,20.000164,20.000607,20.000093,19.999715,19.999888,19.999864,19.999654,19.999894,19.9999,19.999953,19.99995,19.999777,19.999866,19.99982,19.999594,19.999902,19.999573,19.99953,19.999633,19.999677,19.999799,19.999606,19.999661,19.999837,20.000062,19.999984,19.999982,19.999822,19.999693,19.999886,19.99979676
289.95078,20.000138,19.999863,20.000172,19.999877,19.999888,20.000166,20.000139,19.999809,19.999776,20.000076,20.000159,20.000085,20.000038,20.000163,20.000608,20.000092,19.999715,19.999888,19.999865,19.999654,19.999894,19.9999,19.999953,19.99995,19.999778,19.999866,19.999821,19.999595,19.999902,19.999574,19.999531,19.999634,19.999678,19.9998,19.999606,19.999662,19.999837,20.000062,19.999984,19.999981,19.999822,19.999693,19.999887,19.99979716
290.1469,20.000138,19.999863,20.000172,19.999878,19.999887,20.000167,20.000138,19.999809,19.999776,20.000076,20.000159,20.000084,20.000038,20.000163,20.000608,20.000092,19.999714,19.999888,19.999865,19.999654,19.999893,19.9999,19.999954,19.99995,19.999778,19.999866,19.999821,19.999596,19.999902,19.999575,19.999532,19.999634,19.999679,19.9998,19.999606,19.999662,19.999837,20.000061,19.999983,19.99998,19.999822,19.999694,19.999887,19.99979724
290.53913,20.000138,19.999863,20.000171,19.999878,19.999886,20.000168,20.000138,19.999809,19.999776,20.000076,20.000159,20.000083,20.000038,20.000162,20.000609,20.000091,19.999714,19.999888,19.999866,19.999655,19.999893,19.9999,19.999954,19.999949,19.999778,19.999867,19.999822,19.999598,19.999902,19.999576,19.999533,19.999635,19.999679,19.999801,19.999607,19.999663,19.999838,20.000061,19.999983,19.99998,19.999822,19.999695,19.999888,19.9997978
290.73524,20.000139,19.999862,20.000171,19.999879,19.999885,20.000169,20.000138,19.99981,19.999777,20.000076,20.000159,20.000082,20.000038,20.000162,20.000609,20.000091,19.999714,19.999888,19.999866,19.999655,19.999892,19.9999,19.999954,19.999949,19.999779,19.999867,19.999822,19.999599,19.999902,19.999577,19.999534,19.999636,19.99968,19.999801,19.999607,19.999663,19.999838,20.000061,19.999983,19.999979,19.999823,19.999695,19.999889,19.999798039999998
