Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
270.31199,58.194037,66.437309,72.299074,147.81186,155.62071,219.19301,62.137017,61.188437,60.369768,151.42218,164.35807,163.53343,64.059644,63.367943,60.7963,175.07095,177.42301,164.32258,233.95809,233.58218,230.27643,226.62004,222.19464,231.50022,229.87693,227.90675,224.97003,220.44267,227.90008,227.01261,226.28312,224.1003,217.99274,219.42424,219.79034,222.33438,222.46755,217.2081,213.69321,208.84029,211.26036,213.28093,210.35511,222.53085360000006
270.63763,58.934363,66.296452,71.948517,148.89795,155.65656,222.13426,62.086206,61.166687,60.172876,151.66238,164.42531,163.53801,64.142272,63.443901,60.897601,175.1885,176.06602,164.71952,230.42825,229.11149,222.9727,218.65436,214.67061,228.81075,225.29266,219.72769,216.70917,213.3386,226.00589,223.30051,219.8209,214.65057,209.97742,222.05697,221.76283,219.33247,213.69753,208.72517,212.45901,213.49698,216.6755,213.46863,208.38114,218.54111200000003
270.92257,59.371476,66.636121,71.562981,150.18085,155.71129,222.93555,62.073615,61.240081,59.909893,151.95644,164.3413,163.42119,64.204299,63.445481,60.930307,174.78548,174.6264,165.13033,224.05828,221.21388,214.96915,212.46356,209.04629,222.71158,217.26784,212.19409,210.46325,208.0269,220.13861,215.81563,212.83219,209.59947,208.15984,218.9749,217.02908,212.85086,206.87633,204.34404,210.95868,211.13419,211.47847,206.31312,203.31655,212.88947119999997
271.20751,59.819811,67.120244,71.501441,151.27115,155.88207,220.63334,62.078544,61.379411,59.650256,152.18952,164.13353,163.46826,64.231899,63.382677,60.919284,174.30427,173.58194,165.57662,218.62801,213.71126,210.19082,208.78167,205.81187,215.62279,209.3198,206.45281,205.70165,203.66555,212.30294,208.80555,207.84243,206.96364,207.37423,213.34422,213.00877,209.82888,205.61833,204.25216,205.16159,205.82566,206.2635,202.80669,201.13615,208.33683880000004
271.50288,59.735351,67.600956,71.69219,152.09805,156.0789,217.2221,62.085001,61.59313,59.395508,152.3612,163.86503,163.79303,64.233842,63.251749,60.947287,173.80033,173.32315,166.00731,212.40264,208.54859,208.79458,206.31668,203.50634,207.17151,203.11056,202.44764,202.36418,199.71588,203.70205,202.57854,203.28751,204.52153,206.37004,208.51489,211.88889,208.89409,206.08062,204.94404,199.65118,202.68909,204.10206,202.21699,200.97268,204.99171199999998
271.83031,59.487246,68.244822,71.836168,152.65746,156.24172,213.41352,62.079298,61.904514,59.155317,152.49648,163.6868,164.34506,64.22276,63.028845,60.97389,173.31699,173.60771,166.31271,206.47937,205.76018,206.84871,202.08037,199.7124,201.10718,200.10094,199.62607,197.65195,194.93088,196.95686,196.70996,198.27355,201.22704,204.35018,205.93488,211.76016,207.17989,205.9473,205.50507,197.8529,202.70027,204.27906,202.69276,201.36216,202.28120359999994
272.1304,59.891025,69.099312,71.682468,153.01068,156.42233,209.82831,62.061015,62.267273,58.948407,152.62354,163.73473,164.93679,64.218986,62.753062,60.854517,172.94397,173.60674,166.39385,203.57275,202.70338,202.9143,197.23967,195.41336,199.60006,197.15041,194.56921,189.32592,186.49423,191.79362,189.60606,191.86459,196.2829,199.47072,204.85322,209.96352,203.04503,204.56081,204.78851,199.94805,204.14272,205.1301,202.7584,200.95573,199.12589079999998
272.41772,61.171483,69.860185,71.487174,153.30361,156.69855,207.02307,62.051406,62.621632,58.799156,152.76866,163.94,165.30926,64.23075,62.499862,60.592534,172.63297,173.19469,166.3283,203.46973,204.70322,205.62314,203.87352,205.63043,196.86351,191.93732,186.50966,180.05155,181.89641,183.98494,179.07445,183.70854,187.08733,188.85878,202.26096,206.26343,195.88861,201.52862,200.03063,201.95075,204.98961,204.91276,202.81836,199.07429,196.119622
272.73018,63.178453,70.518851,71.449657,153.63365,157.1256,205.03516,62.081391,62.982733,58.703569,152.89268,164.22372,165.47904,64.249173,62.286069,60.293187,172.29944,172.75077,166.25065,216.61758,217.28245,215.33662,215.2174,216.49627,201.20737,198.53077,191.27258,192.56269,204.36716,171.58082,167.77499,174.44764,178.9753,185.546,195.78087,195.72105,185.85206,193.65732,186.68887,201.96073,204.20439,201.39539,202.81639,193.22396,196.3406668
273.02107,65.292787,71.14643,71.572302,153.94136,157.59174,203.46393,62.183867,63.32325,58.656441,152.95714,164.53359,165.50361,64.256009,62.151502,60.053071,172.0083,172.29986,166.28166,215.9483,214.43101,213.89033,214.15532,214.41588,211.16909,208.1076,205.8655,210.69995,212.00684,173.94018,170.56604,180.62717,193.43636,201.34428,186.65923,178.32134,174.82703,183.12794,181.91661,199.4957,199.35908,194.84335,199.84509,180.65108,196.786012
273.31196,66.792756,71.778019,71.649831,154.1362,157.94954,201.82207,62.392493,63.632143,58.652335,152.9945,164.79836,165.40459,64.240733,62.113396,59.866596,171.85099,171.85971,166.3474,211.14829,210.98185,211.51785,213.23037,214.8087,209.5754,208.85636,209.41582,211.11685,211.7813,189.85384,188.48374,201.67576,206.57313,206.1912,173.34234,165.53019,175.04299,188.95506,192.87754,192.54667,186.85221,186.68669,190.54074,174.84734,197.29728920000002
273.60286,67.080034,72.385968,71.670218,154.15029,158.20184,200.05535,62.702762,63.933054,58.685976,153.02697,164.91736,165.3625,64.195348,62.151393,59.705752,171.75294,171.51009,166.39255,209.20989,210.36278,212.23165,214.41009,215.62751,207.79886,208.1218,209.60667,211.52863,212.54978,202.87157,202.07122,207.31063,208.60474,207.84756,172.65339,176.16546,196.83435,200.77358,199.3762,177.66521,175.14133,181.5416,185.04498,182.82813,199.52710439999998
273.90586,65.841088,72.876436,71.760132,153.96986,158.42768,199.027,63.086326,64.236375,58.752351,153.03071,164.79756,165.39998,64.119698,62.232459,59.597865,171.47397,171.23095,166.41406,209.9299,210.98532,211.85386,213.26119,213.91341,207.64272,208.47383,209.49533,211.11934,212.0456,205.39258,205.43572,208.00673,209.12574,209.60915,195.11072,199.03395,205.14707,204.87799,203.73132,171.79532,179.93073,191.31548,190.95034,192.50648,203.22759280000005
274.22434,63.964202,73.073661,71.987693,153.66552,158.66406,199.05359,63.520078,64.579191,58.841939,152.9725,164.39605,165.45949,64.012389,62.322941,59.551606,171.01386,170.78655,166.4728,208.23718,208.97986,209.237,209.5,209.54108,206.8905,207.58219,208.0603,209.05776,209.46455,205.45734,205.73191,206.71339,208.03451,208.44169,202.89427,203.53127,205.51579,205.73987,206.22421,192.93303,198.06344,201.18496,198.06237,199.95588,205.40137399999995
274.52834,62.679379,72.912964,72.294906,153.32735,158.82961,199.70468,63.959016,64.940295,58.93171,152.86823,163.88321,165.53309,63.877971,62.40183,59.548895,170.54051,170.01055,166.607,204.92995,205.1205,204.90502,204.6616,205.96112,204.58929,205.23061,205.26292,205.46825,205.72032,203.98676,204.51383,204.69577,205.51559,205.56262,202.49999,202.98749,204.09621,204.68662,204.28489,200.36359,201.22433,201.85008,200.71649,201.96481,204.03194599999998
274.80955,62.300892,72.661638,72.442371,153.02816,158.85177,199.20934,64.355534,65.277769,59.007961,152.77208,163.64281,165.49636,63.724984,62.477444,59.563701,170.1769,168.9892,166.77207,203.87346,202.3072,202.72946,207.19933,210.00236,201.56262,202.18926,201.6898,202.00654,204.2763,201.70773,202.33256,202.27321,202.68095,202.64959,201.09996,201.72896,202.21147,202.48457,200.8479,199.8756,200.58429,200.96809,200.74794,199.69714,202.38905160000002
275.11338,63.204532,72.852084,72.335533,152.77436,158.81585,197.4779,64.71289,65.591425,59.083716,152.72448,163.62579,165.29754,63.556009,62.568211,59.587938,169.78555,167.83273,166.90197,205.59102,209.58629,216.08759,218.82378,214.74894,198.90023,199.67524,202.28881,206.24844,207.50102,198.97964,199.32938,199.3365,200.19969,201.66448,199.1895,199.80367,200.3867,199.94468,197.80551,198.55513,199.20924,199.57525,199.23379,196.20898,202.75494000000003
275.4371,64.464892,73.622697,72.192998,152.52708,158.88871,195.59032,65.033474,65.899964,59.171874,152.77772,163.50058,165.14455,63.371184,62.684268,59.619272,169.29303,166.6726,166.89574,228.03213,234.12085,228.94975,222.49628,215.23717,209.43386,216.33449,215.14481,212.70264,209.99899,197.30256,200.23974,201.90459,203.79427,203.10563,196.51591,197.3107,198.43239,198.27318,196.6036,196.49644,196.92087,197.61228,196.85669,193.71573,206.70142199999998
275.71447,65.52655,74.62746,72.221341,152.27987,159.08971,194.28173,65.262921,66.173434,59.2665,152.96969,163.13457,165.11409,63.212106,62.801029,59.652117,168.86599,165.80307,166.69795,239.14766,234.76658,223.60916,217.64035,209.84802,232.9025,226.23674,214.79919,211.57728,207.57736,217.72567,213.92548,206.459,205.43478,203.98288,200.85954,201.5104,199.89888,199.48987,196.62302,193.76104,194.36286,195.98339,195.39328,192.12471,209.4255856
276.03608,66.309978,75.562556,72.46784,152.0298,159.33491,194.39067,65.399303,66.392839,59.370942,153.30458,162.61678,165.09033,63.105041,62.889668,59.685986,168.56741,165.26284,166.45738,230.93334,225.37056,216.76145,209.28169,204.21372,224.73388,216.59534,210.86124,206.77438,203.60784,217.49769,208.1985,205.19346,203.99096,202.08821,211.37558,202.93241,200.2002,199.6887,196.8436,200.65203,196.89607,195.76313,194.3447,191.26017,207.042354
276.33294,66.957914,76.362862,72.771569,151.82311,159.43,195.79405,65.470529,66.527766,59.4824,153.79336,162.05418,165.10116,63.064115,62.923738,59.723268,168.46545,164.88073,166.35815,226.39591,220.13315,211.0206,202.43712,199.22874,220.73384,212.97789,204.98235,201.00766,199.94577,209.86133,206.36914,202.24952,200.39881,199.48984,202.56543,200.56131,199.56888,198.92521,196.37518,199.1214,195.69627,194.67751,193.96424,190.504,203.56764400000003
276.61437,67.51862,76.936716,73.023669,151.72774,159.33004,201.98371,65.483628,66.540081,59.575852,154.35514,161.5608,165.1931,63.081956,62.893198,59.754483,168.75019,164.57865,166.45956,229.85491,229.36797,224.70896,225.51389,211.9905,220.9527,213.38192,204.95579,202.14775,196.37251,210.95926,203.12005,198.08399,197.05037,196.79036,201.78141,199.96176,197.13334,196.51486,195.20724,195.40328,195.03702,193.83896,193.64613,189.65516,204.9372036
276.92295,68.072253,77.275764,73.292432,151.74258,159.18242,210.98744,65.457286,66.467335,59.650167,154.96639,161.1561,165.42732,63.13019,62.802942,59.77362,169.54764,164.29949,166.69157,238.94134,242.07288,243.86857,242.67696,229.88428,231.82777,231.80846,230.77232,227.98404,203.14094,217.81733,212.12681,209.24669,207.41816,194.52069,204.30068,199.15234,195.91682,195.56801,193.38546,194.6583,193.73339,191.48839,191.4761,188.31039,212.48388480000006
277.23201,68.866984,77.411921,73.634838,151.86738,159.0544,222.29229,65.422679,66.35955,59.704211,155.60636,160.90581,165.84963,63.197679,62.662772,59.784288,170.69302,164.0868,166.95717,239.18815,240.58821,238.81097,235.37744,231.22902,238.01074,238.20165,231.96795,221.44922,212.95735,233.41581,232.35813,224.36529,210.55754,196.72781,221.31173,219.15751,213.39708,203.4689,192.97085,201.13721,200.29402,195.44684,192.06695,185.67295,218.0051728
277.52079,69.824293,77.518888,73.944172,152.06706,158.85147,224.94473,65.419505,66.251602,59.734918,156.15535,160.8384,166.40196,63.275522,62.521608,59.785065,171.73333,164.04725,167.14108,235.06014,239.40855,241.97355,243.37009,243.23452,234.13051,235.14736,234.84494,232.76107,230.40681,230.63862,225.17365,217.05192,209.01284,205.26415,226.71662,218.01159,208.73458,200.01982,193.30194,218.83015,212.97065,202.60392,194.10611,182.56583,220.61359720000002
277.80003,70.736706,77.709111,74.162248,152.21086,158.5251,222.57668,65.468995,66.160436,59.760009,156.59953,160.85947,166.9511,63.363007,62.43159,59.775249,172.4663,164.12744,167.20603,240.78808,244.10612,240.82658,242.73676,245.2667,236.70779,240.78514,239.444,240.44829,242.70673,233.18831,234.17259,231.34352,232.2379,232.7179,223.91621,219.51531,212.74189,210.76755,211.24484,214.95087,207.28177,197.68555,189.71737,185.57203,226.03479199999998
278.12512,71.668866,77.980713,74.353949,152.1302,158.23093,218.14266,65.602423,66.084779,59.798756,157.02599,160.96616,167.45172,63.477847,62.402018,59.771359,172.8907,164.11153,167.19199,239.99186,238.17436,237.28096,240.55099,237.66631,235.69033,233.83993,231.85483,235.81417,238.77457,233.7809,233.53444,232.58356,236.05526,237.65462,230.3108,230.55143,230.28743,233.06435,228.10847,220.47589,217.06059,213.60672,218.10952,209.87757,230.9879944
278.42068,72.589849,78.270366,74.570202,151.82883,158.31463,214.06359,65.832924,66.039777,59.869615,157.44641,161.18299,167.85394,63.616002,62.427143,59.801188,172.9896,163.91617,167.22007,235.90623,237.16642,235.81523,230.84757,227.81047,229.80278,228.92528,228.41789,228.06015,226.53774,227.76402,226.14805,226.00132,227.89185,228.79784,226.77664,226.49653,227.23049,228.55646,228.53989,224.98757,226.02147,226.38185,224.25804,217.4544,228.10384719999993
278.70805,73.263326,78.506743,74.807523,151.44798,158.63499,212.13337,66.114797,66.028775,59.982117,157.89084,161.48163,168.17447,63.769048,62.476832,59.867792,172.87994,163.71711,167.40961,234.58078,238.31104,237.65073,238.13541,237.92151,229.95401,229.32734,225.44491,224.34972,226.08337,223.62139,221.69559,219.44178,219.18818,222.46979,221.88452,220.63525,219.46096,219.63575,222.01831,221.10187,221.06515,220.33305,220.151,221.61811,225.44318080000005
279.00412,73.642013,78.654449,75.102616,151.04709,158.99321,218.11257,66.411407,66.043465,60.142263,158.46868,161.95687,168.48987,63.951037,62.533823,59.947435,172.70741,163.70933,167.75731,243.71271,247.83919,244.79383,242.82656,241.05542,236.147,237.05634,232.49793,233.14208,233.86834,223.51629,222.13381,217.97384,221.03676,227.99985,217.13047,215.35832,213.90432,215.07401,222.14453,216.36953,215.45758,213.69232,213.99672,219.98815,226.748636
279.32663,73.877428,78.682348,75.485081,150.69351,159.45264,232.65966,66.681797,66.079203,60.344538,159.21603,162.74602,168.88522,64.182401,62.602092,60.030673,172.57374,164.06803,168.19309,239.48173,239.14731,235.22226,233.90156,233.23677,239.41917,237.31105,231.88857,231.4295,231.22865,230.56839,228.30019,221.75187,225.41776,228.72672,217.67407,216.70014,213.28143,219.6806,225.48364,211.47794,210.85843,209.79788,213.85464,219.81392,225.82616759999996
279.60488,74.151482,78.587063,75.869982,150.4607,160.01814,233.05151,66.861666,66.127241,60.550442,159.88365,163.59063,169.28121,64.44179,62.678946,60.105576,172.51682,164.68609,168.57872,227.58669,227.5793,227.26046,228.82681,230.52946,228.92056,227.18686,226.40491,226.38737,227.12004,227.13371,223.79668,221.57949,223.89906,224.56114,220.61425,217.38295,214.62953,219.46246,222.63151,211.5886,211.52245,210.91459,218.37488,221.82796,222.70886880000006
279.91979,74.533274,78.375832,76.18837,150.32637,160.60252,228.05313,66.95486,66.188051,60.737778,160.33363,164.29244,169.54821,64.72412,62.765825,60.255387,172.49056,165.42194,168.90425,224.99106,231.23761,234.88457,239.60473,237.10054,222.04501,224.43495,226.58849,230.32465,230.35209,220.33093,220.29697,221.22122,224.0416,225.38844,217.35312,215.08141,214.49238,216.5041,218.5673,211.79154,210.97228,211.67046,215.80969,218.32641,222.53646199999994
280.23105,75.024026,78.072245,76.414149,150.28383,161.05555,224.16041,66.97628,66.272111,60.90463,160.60158,164.88004,169.66621,65.042548,62.873129,60.5247,173.00417,166.33761,169.20235,246.16748,249.79555,244.22534,241.65546,237.34294,234.72709,239.31657,235.53652,234.88605,230.36699,223.65719,228.48712,228.06185,229.06341,225.63207,215.22028,218.01329,219.15869,221.36307,219.51541,209.78207,210.06922,211.06539,213.21867,214.78583,227.24454200000002
280.52363,75.51179,77.829823,76.559128,150.32687,161.31033,224.39203,66.943229,66.37165,61.041778,160.70427,165.41102,169.68144,65.355577,62.98916,60.751147,175.02116,167.33014,169.43484,253.20893,252.419,245.25575,245.41809,243.85919,243.85671,242.44226,235.522,235.31471,234.13527,235.38901,234.47535,228.20057,227.55786,225.59993,224.56525,228.03374,222.67025,221.47225,218.1773,212.71933,218.42451,215.92928,216.5845,214.79004,231.04084319999998
280.80781,75.93098,77.717957,76.708965,150.39938,161.49595,225.61034,66.886302,66.475638,61.159859,160.74103,165.93345,169.71024,65.651722,63.10773,60.92016,176.81448,168.32344,169.58223,254.83814,253.59546,249.67564,251.82569,248.95746,244.42795,242.60189,238.84843,242.32633,242.71068,235.35163,233.74501,230.66949,233.7213,233.08835,227.63093,226.06702,222.36919,224.21391,221.29412,219.93141,221.26623,216.44163,216.85329,215.96812,233.93677200000005
281.10911,76.20521,77.694627,76.891822,150.4472,161.66061,223.85835,66.815859,66.58695,61.270805,160.82793,166.38727,169.81019,65.954136,63.236433,61.135074,176.88647,169.41387,169.56075,255.12856,258.08735,253.17201,253.65204,246.95366,244.5154,245.9998,242.92739,245.92097,241.02009,236.48163,236.92775,236.06378,239.39737,236.41475,228.59059,228.59489,226.62098,230.17367,225.86337,221.25768,221.08911,218.43307,221.88648,220.09719,236.61078320000001
281.41336,75.144638,77.689616,77.09809,150.43976,161.86677,222.09206,66.740068,66.709335,61.37417,161.04008,166.69503,169.98099,66.274042,63.389384,61.38997,176.22756,170.51132,169.27109,259.01803,261.22644,258.19594,260.13582,257.09458,248.15728,250.59523,245.0826,247.40923,242.05853,239.70224,241.47579,237.86493,238.95977,232.96565,232.04067,233.11772,230.60628,231.83134,225.24709,224.84139,225.20378,222.64,225.22616,220.91006,239.66426199999998
281.72437,71.760106,77.596867,77.304546,150.38419,162.10068,222.13889,66.666882,66.843252,61.457904,161.35017,166.81308,170.17515,66.61395,63.597671,61.617302,176.23159,171.47795,168.84614,264.78313,266.99887,267.16729,268.65555,269.43664,257.07234,259.6639,257.75,261.74787,259.42865,246.24302,247.8222,244.14615,249.09905,245.30162,236.38658,237.09982,233.46074,236.22826,229.91911,229.0607,228.82311,225.32883,226.51503,219.15042,246.69155520000004
282.02186,68.357138,77.303737,77.472155,150.29316,162.28145,221.25665,66.588279,66.985446,61.505868,161.66018,166.79201,170.32352,66.926242,63.890958,61.791203,177.55557,172.23657,168.50927,248.72866,247.76713,252.13715,257.60655,260.43415,255.55685,255.44721,258.9763,260.94534,260.11682,255.46125,255.91933,256.25108,259.99333,259.07145,246.60493,247.23965,245.74887,252.02968,250.10966,235.06874,235.57118,233.04695,239.30045,232.95811,250.48363279999998
