Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
379.22281,111.95409,172.23265,148.03879,300.72414,312.2987,330.86768,249.61757,211.65704,164.02721,313.16625,319.117,371.77237,461.7151,227.96276,148.7764,445.26986,316.88244,368.99127,401.18174,392.76962,382.80812,382.9944,384.85005,449.01731,431.52909,412.15232,399.90829,395.62855,491.40338,470.25481,442.70985,421.21606,407.00668,522.00344,493.99482,465.1836,438.23792,419.13188,528.65486,501.31332,479.65826,463.27759,442.03316,173.58386547199999
379.52684,112.74499,170.10578,146.87382,300.15833,310.72616,333.35138,249.5008,210.85458,161.63234,312.77438,317.39618,372.38971,456.85733,226.92759,147.30365,469.69413,315.90609,367.21902,482.60834,484.60334,473.80222,457.26605,435.68034,494.61625,494.55198,485.266,472.26693,453.62341,509.06251,493.16815,481.3633,470.36586,457.84772,512.74671,485.23081,465.94398,457.79719,451.09243,511.97558,478.16787,456.85993,445.81217,441.91654,172.63910297600003
379.80654,114.08046,168.61961,146.01581,298.56367,312.18253,335.34609,251.12449,210.21517,158.01265,312.59056,315.7386,373.69663,452.07379,224.35489,145.21269,487.26892,314.45438,363.98978,471.05751,469.14605,467.09827,459.32321,448.25284,496.43488,490.94986,477.19428,461.58297,442.36542,506.96689,497.34955,481.32925,460.433,440.45013,503.59069,493.25601,474.27338,452.93897,438.38938,492.82823,480.80055,465.39332,447.75373,435.48038,167.815280816
380.12844,115.92387,167.75273,146.15094,297.12349,314.53465,336.78327,256.52597,209.82323,155.10661,312.4872,314.15252,374.72224,445.77811,221.06782,143.47056,481.05437,312.35136,360.53415,464.36104,466.00604,465.84988,458.10501,448.82788,462.20956,462.70374,462.9323,453.31852,442.26243,459.61946,457.12239,453.72208,443.52083,434.31663,463.76121,454.11827,446.98177,435.23423,429.60755,460.38361,447.20343,437.56194,427.4456,422.70909,162.623414576
380.4211,118.16666,166.61865,147.01887,297.29379,314.93267,337.85474,266.83592,207.86389,153.6767,311.68482,313.53709,374.80813,437.80226,218.97427,142.16055,478.75461,309.97269,359.40235,424.83228,416.18931,417.60915,423.35577,424.13846,441.84178,423.03055,417.77219,418.81192,417.057,459.21789,432.16235,419.9271,413.754,411.06726,470.42352,441.55854,423.60448,409.85292,402.48415,473.61599,444.6052,423.88325,406.96638,395.55157,162.20259015999997
380.71376,118.16148,165.67832,146.72103,298.12434,315.54343,339.151,277.4,206.72286,152.93469,310.48407,314.63769,374.73721,430.98546,218.34383,140.54145,495.10946,308.58586,362.20039,434.30706,434.9991,419.59861,403.85222,395.63671,441.48522,442.59484,425.92001,405.60995,394.24569,446.55454,448.29929,435.34678,416.69982,400.26567,451.61406,446.83666,437.07706,420.89315,402.84924,447.46202,440.1807,430.42643,418.02805,403.04252,164.31933299200003
381.00641,116.08741,168.02394,145.22897,298.68985,316.97713,340.47647,284.72735,207.74906,152.62898,309.34586,316.05422,374.14289,436.90412,218.4141,140.12158,523.63921,308.32158,366.45966,390.04,404.12682,412.22724,410.03646,398.24799,400.31076,410.16694,416.81215,415.58053,405.43223,415.76013,422.51413,425.08853,421.74646,411.38438,434.30117,440.10794,436.7601,428.87431,411.11,451.29146,457.2367,450.63294,433.26384,413.44232,163.6890312
381.30785,114.00357,170.66226,143.86232,299.69146,318.12384,341.11094,287.47343,209.4493,152.16002,309.35031,317.11907,374.23205,471.24549,218.00549,141.60178,538.86665,309.06861,370.21612,364.82436,379.75364,389.3883,400.22774,407.22836,367.8952,387.53396,399.91727,413.29025,420.64082,375.71043,398.21902,409.62436,421.58973,427.92092,394.99354,408.42353,415.14133,425.24291,432.32934,421.95806,420.73708,420.88644,429.36519,434.98955,160.379095568
381.6013,113.68366,173.41375,143.65981,300.38961,319.88977,341.74952,286.96732,208.84761,150.81285,310.8368,317.33712,375.88316,492.24832,216.21269,142.54486,554.09577,310.41214,370.87051,361.95959,351.19148,355.96273,365.41605,373.03481,402.68491,383.66136,368.2489,370.63395,374.11491,458.34187,414.82578,397.0583,380.92023,375.68746,486.27185,451.73105,411.57026,389.59092,377.9871,520.93681,474.63671,430.71591,398.70969,383.69469,157.534313216
381.91368,116.44278,175.11897,143.93632,300.73079,321.77499,342.07948,283.65712,205.41619,149.22149,312.06031,317.40818,375.67224,489.14921,213.48791,142.04947,568.82584,313.26956,369.24895,461.62722,471.44077,479.63562,448.44405,419.21833,491.15089,521.78552,511.08303,478.13559,419.76895,527.69557,543.82013,526.27871,471.37142,410.92595,552.66717,553.64659,519.30339,456.89139,400.58268,558.73858,549.31402,510.36665,460.3496,407.53644,157.14728080000003
382.22006,119.90566,176.45838,144.26139,301.83198,322.98994,342.44163,280.56565,203.01884,148.19129,312.85107,319.21792,375.04854,485.2107,210.67918,140.63934,547.38684,316.54529,368.7745,378.77873,395.78419,421.04825,450.83273,469.27485,404.30788,421.55512,451.1399,473.5799,476.23169,456.97712,460.57176,476.74195,487.07167,481.78571,483.23281,484.476,493.77649,503.0405,496.7328,491.54842,494.2268,505.12677,512.10925,499.80584,160.06036291200002
382.52292,121.22407,179.50517,145.51239,302.86455,324.25923,343.3341,279.34668,204.22829,148.10637,314.13756,322.77462,374.40859,494.2938,207.88973,139.04674,526.74953,318.64264,371.56743,456.30055,444.18346,435.88672,436.6213,436.38908,459.83083,456.73633,453.23534,453.42461,453.11581,454.8558,457.07064,460.93912,458.04025,456.23938,464.06316,467.38084,464.33052,456.57145,454.53805,493.84298,481.93074,467.97754,456.66634,460.26718,162.075792576
382.80054,120.93754,180.27516,147.12246,302.94853,325.5272,344.06968,277.99937,205.61637,148.23919,315.34252,325.39078,374.25139,504.52363,205.59512,138.5665,508.7963,319.33399,374.06214,487.13952,461.59198,437.87913,425.73164,422.21859,509.00056,471.92423,443.45783,432.12556,427.99562,507.47885,469.8047,444.84313,441.38511,436.07754,522.68701,490.18817,469.55806,456.72708,442.21376,538.73141,509.47327,479.6764,451.58336,436.85961,160.42729184
383.10592,119.43248,178.19144,148.19385,302.66068,326.49875,344.69497,274.95155,205.08827,148.12775,315.80739,326.13105,374.98838,531.24961,203.97913,139.54811,498.24652,318.74552,374.96637,499.45262,486.83633,469.22562,449.32872,436.48332,505.98865,495.58449,481.77419,463.62421,449.73121,511.95681,502.29131,488.05021,469.33445,458.58619,520.01807,515.90778,508.43635,500.18246,487.33363,535.21667,524.83231,516.26234,506.72111,480.12446,159.297342912
383.40853,117.70318,176.43055,148.42673,302.34572,326.98849,345.33729,270.44331,203.30374,147.67332,316.34739,325.06847,375.95437,547.31557,203.1648,140.45113,489.69816,317.05891,375.06801,468.45448,474.47348,474.89488,458.4623,450.43955,491.35519,484.37754,481.66254,477.65591,470.91742,499.15007,489.56637,481.34679,478.89015,474.48478,488.25202,477.88887,473.21755,474.0189,471.60697,488.87241,490.67664,490.37634,482.13555,473.05682,159.752654176
383.70346,116.8429,174.04842,147.44553,302.73306,325.70287,345.75142,265.70391,202.48919,146.85971,317.52715,322.93113,376.90191,541.08803,203.35579,140.69937,480.40219,315.34118,376.10675,396.08569,405.62012,422.00011,433.42773,437.95151,401.85301,416.3428,427.19068,436.27308,443.07007,412.00654,426.69222,436.07415,438.90689,442.68789,426.14198,433.92037,438.08258,442.29752,445.34499,423.10888,427.7952,434.90647,443.28485,449.91158,160.937098368
384.01999,116.96857,170.54411,146.66383,303.90934,323.70146,345.79633,260.8659,203.04231,146.44388,318.83825,320.716,377.80742,528.28223,204.4109,141.42301,471.49971,313.99781,377.04035,390.846,378.37024,375.68278,380.13139,385.98851,431.33221,406.3292,386.54439,380.90414,386.38407,462.06403,436.29784,410.29856,402.13521,402.56061,476.65995,438.04309,413.21938,405.70476,407.48553,482.78383,440.57157,408.87277,398.83511,397.75121,161.47375468799999
384.31758,117.39368,168.14539,147.43084,304.30435,325.3801,345.74273,258.16045,205.49885,145.71651,319.14262,319.18186,377.43076,522.45177,205.665,142.48653,476.62804,313.19102,375.91768,483.72785,489.00169,469.1094,448.9463,413.16057,509.70843,511.15014,505.10177,475.71104,441.81317,522.66212,519.41963,505.42207,482.43668,445.08862,525.38968,514.82229,496.08284,464.62422,424.41942,513.77557,510.12541,498.92027,473.68492,440.3465,162.035764912
384.61518,117.9007,167.39083,148.57503,304.806,327.66161,345.61332,258.16764,210.94562,144.24129,318.55835,319.05639,377.11111,555.92922,206.69001,142.37718,472.24308,313.36078,374.87311,493.44055,479.37775,478.36973,480.54393,475.31892,514.9973,501.38984,492.14955,484.23481,473.64363,527.68109,502.60885,489.7508,481.21845,469.17972,507.90824,478.10192,467.57135,460.72011,448.95601,475.96344,455.31276,444.16351,443.73402,445.4352,167.362518928
384.91277,118.38392,167.27791,149.62116,306.33325,328.8115,345.56245,257.76335,216.36461,142.41008,317.97947,319.31572,376.31544,581.45706,207.32927,140.54648,460.64743,314.19319,374.2249,537.86721,539.37034,524.98837,501.38621,484.06978,541.28195,531.58187,499.90137,477.43473,465.63577,534.55904,505.95804,469.28965,449.77242,448.46526,523.37498,491.23661,454.39788,432.08973,421.22097,511.98648,487.99543,456.0569,428.18663,404.06866,176.29824041599997
385.21036,118.67851,167.57902,149.58144,308.03261,330.28203,345.62352,256.50375,217.11632,141.13086,317.62443,318.95801,375.27343,596.01957,207.42016,138.64435,449.25431,314.44758,373.52859,440.16027,454.85934,468.06994,472.77193,469.92513,474.38624,478.44191,480.72292,475.19613,457.44252,506.98818,499.77025,492.76837,477.42384,452.50438,491.92976,485.77244,482.47927,466.80755,439.77794,448.78782,451.70345,460.70585,465.58125,456.94757,183.40999207999997
385.50795,117.96682,167.22589,149.88016,309.73282,330.63059,345.73958,253.82219,216.53121,140.96484,317.84552,319.64018,374.12499,602.66099,206.23227,137.36787,438.76971,312.97065,372.7291,482.36001,472.26483,462.14215,451.8829,443.89367,478.88277,469.47134,459.85076,451.20023,444.66798,459.2834,447.22894,437.17197,435.26663,431.83398,438.8154,422.02387,414.85202,414.40895,418.08202,422.57732,406.50226,403.43995,402.4664,409.48472,181.64942320000003
385.81505,116.92933,166.08809,150.53316,310.60328,329.11712,345.51444,250.38399,216.52488,141.9397,319.16702,321.5531,372.82371,603.38178,203.88732,136.8053,435.98584,310.32134,371.80146,477.68296,452.72061,440.50328,436.35388,433.53052,476.92685,455.13354,434.80635,424.50986,418.7236,492.66376,464.04524,432.79493,413.18562,401.68686,501.91058,458.7502,423.5114,402.65661,392.86798,513.19192,462.97309,422.24893,396.8339,386.42126,174.111202432
386.10845,116.49768,164.94896,151.64947,310.8764,327.44237,344.31435,248.2798,216.61903,143.20886,320.18911,322.85769,371.40778,600.78674,201.45612,137.51918,446.43784,307.47248,369.01412,531.3708,500.06363,475.23216,451.48501,426.29505,525.17277,506.50191,487.00442,461.88066,432.21724,529.2009,513.36224,493.18013,462.69314,433.30841,542.30782,519.37665,486.80771,451.61657,419.94905,544.69155,533.2497,517.82732,490.95804,456.03403,166.81560276799996
386.41656,117.10888,164.70143,152.93923,311.21901,325.51668,342.1706,248.09069,217.21171,143.98655,320.6949,324.57782,370.16253,582.56028,199.66353,139.90268,466.09063,305.1319,365.48067,470.04943,465.40635,467.96299,465.12024,457.7696,477.64723,464.29722,462.22369,461.84637,454.63084,490.33637,468.49414,462.3507,462.64615,453.49526,457.30986,442.74183,449.16397,455.09982,454.13575,446.41275,431.3638,438.58049,451.47462,460.05666,161.09639132799998
386.71307,119.44888,165.83058,153.47096,311.19027,322.81761,339.79031,247.77365,220.16747,143.96479,321.33534,325.35368,368.83229,577.75411,197.82145,142.61604,489.26595,303.71798,361.97784,516.5845,497.6413,465.43687,449.50069,432.27109,541.79502,524.58366,483.05494,454.0165,426.56748,557.07414,525.50139,477.46697,442.35191,420.6601,548.49204,490.68855,427.61318,402.5154,396.2161,534.6707,474.52191,419.35179,395.84815,393.53178,157.45309585599998
387.0123,122.09587,167.6453,152.67823,310.54228,321.062,337.3356,245.7103,225.72944,143.70405,322.41851,325.1375,367.15969,577.88978,195.85229,144.60853,488.97828,303.2304,360.13514,449.4983,458.53584,466.95708,464.16943,460.11231,437.11814,458.43329,477.12991,470.67746,457.22718,475.68713,487.74604,479.35395,453.21349,429.19307,484.31007,490.00833,467.60809,434.22974,404.88394,484.41379,487.97094,467.90932,430.02787,394.2573,156.59468303999998
387.30255,122.58116,169.8297,151.56434,309.24192,321.0041,334.36725,242.65736,229.31016,143.72276,323.7868,325.17078,365.26348,565.94329,194.58127,147.10343,478.14786,303.41634,360.57562,451.1757,439.56711,433.3686,430.83816,422.58716,485.15418,466.37239,454.62624,447.73032,436.56601,524.87958,499.09665,473.31556,455.02837,432.40502,530.20031,491.07656,468.15495,448.93143,430.8571,501.58958,479.58095,463.17751,448.16851,425.02057,158.74795007999998
387.62671,121.58637,172.3839,151.12732,307.71894,321.37865,330.99166,241.21631,232.08888,143.47443,325.6131,325.75207,363.6544,559.55873,194.08696,149.7361,465.30178,304.07789,360.80136,490.34102,490.67072,485.82359,474.69497,457.25259,514.80028,511.01914,504.99121,493.42697,479.84452,519.87287,507.64328,503.33317,493.69325,480.69479,497.21088,489.55895,483.40054,474.10672,463.42804,465.41726,465.48128,464.15405,458.77066,444.7311,161.885332736
387.91092,120.47985,174.59299,151.3907,306.62123,321.5895,328.1219,238.94932,236.81545,142.7629,327.52584,326.98046,362.59747,548.59622,194.29908,150.68597,454.14051,304.85523,360.72891,486.98837,454.60368,446.50379,452.0175,455.01811,487.36253,441.90528,433.77136,439.44695,441.82892,465.98086,428.08749,426.05853,432.61566,435.94983,448.35557,423.57291,419.49826,425.70701,425.58217,452.01339,427.08117,414.91216,417.21449,416.30732,164.16501729600003
388.22923,120.73039,174.87712,152.00793,306.77138,321.90258,326.44231,235.16671,239.9692,141.58851,328.07384,329.15983,361.75101,539.0892,195.17693,150.37709,442.4235,305.85627,360.91528,471.54013,427.4105,388.76954,386.52187,395.39538,466.04683,430.70539,389.30333,387.65324,396.49071,459.21449,432.33473,401.13769,393.56872,400.48759,442.32715,429.68362,407.49832,394.49772,398.27011,426.98709,422.32791,416.37913,404.2826,400.80483,164.40763297599997
388.50004,121.83926,172.87933,152.6483,307.12688,321.76723,326.45615,232.42446,238.61785,140.60841,327.22702,331.68895,360.62944,534.26611,196.47911,150.74559,434.07088,307.62867,361.21558,500.67778,460.55696,403.24759,360.75657,354.5822,505.00164,468.99274,424.00644,379.03848,365.70227,494.57119,451.89682,423.73072,397.32991,381.81609,481.73253,430.25433,410.13994,397.89232,386.17883,469.59227,421.97868,402.25943,396.82918,390.59252,163.649455792
388.8048,123.79372,171.68699,152.40111,307.11478,321.10119,327.04278,233.21802,234.32766,140.19639,325.92678,333.84603,359.32249,538.45526,198.03893,152.12136,429.21736,309.9042,362.51872,488.2339,471.98641,463.14055,436.34382,391.4189,499.05404,465.71104,455.07854,435.80715,392.27327,513.48382,477.96886,455.03566,433.49166,402.17678,538.28454,506.68979,477.47428,442.59777,402.88471,546.68448,519.05798,490.43376,453.82029,413.08189,165.878001584
389.10595,127.07905,172.14512,151.36451,306.91694,320.58163,327.34612,234.81116,229.37138,140.25402,325.70122,335.58492,357.89606,536.71739,199.83555,153.78617,425.31647,312.27666,364.54044,496.44054,455.80462,428.5691,421.03649,422.51154,494.12782,474.52375,446.4839,435.57113,433.22766,484.93707,480.44942,468.19176,460.29619,455.28846,477.15505,472.72369,467.85868,469.21996,467.62007,469.39758,459.02612,456.86544,462.16491,464.62631,169.80323360000003
389.42715,129.82941,172.83199,151.08054,307.03122,320.5646,327.7405,234.88982,225.64225,140.8267,325.93927,336.72784,356.69301,518.46296,201.38337,155.09081,430.3061,314.32393,366.22368,435.14085,432.71471,424.8771,411.67798,409.56753,427.19954,429.34581,427.76445,422.42225,420.57766,419.82748,419.83405,420.71444,420.57908,423.01679,414.8171,415.62342,416.47085,415.96335,418.01303,411.50917,414.77906,419.12254,418.56244,418.40522,170.41719430399996
389.71807,130.55959,173.02844,151.07732,307.00957,319.93531,327.8496,234.61276,222.38551,142.33863,325.84376,337.61362,357.49293,505.22495,202.9113,155.45317,430.45912,316.02224,368.30731,404.52841,403.39537,403.58177,401.50112,397.26152,418.22352,402.01243,396.01096,395.57439,396.28868,423.4706,400.63046,392.46564,391.56848,393.11388,420.11927,398.24022,391.09668,390.17386,392.58354,416.92019,394.70774,388.02202,390.13638,394.44027,166.92356814399997
390.02331,130.49008,172.51898,150.97567,305.4213,319.76848,327.48079,236.08963,219.95685,143.75857,325.35516,338.84713,360.31397,494.92085,204.27879,155.91666,442.92965,317.43893,368.64772,437.3029,420.90395,401.0459,388.76558,381.7829,468.30016,441.02257,416.96273,392.93009,379.53756,490.89822,455.74034,422.83306,394.26039,378.97272,509.89815,473.3711,439.1633,407.13515,383.21264,523.19137,487.11412,452.54646,418.83554,389.47074,162.462721072
390.33052,130.40334,171.62346,150.46255,303.40091,319.78796,326.3503,238.52366,221.54619,145.82091,325.05613,340.56718,363.68041,489.29875,203.91976,157.97012,438.99214,318.59212,367.11853,508.03897,505.21073,487.54945,461.96657,430.3747,514.07587,511.27284,499.76641,481.30913,446.93674,503.76186,502.58323,501.38875,489.30974,457.51011,483.7137,490.17515,496.09759,493.81256,477.58625,466.1701,476.45678,489.37846,493.48246,491.21927,159.41141132800004
390.61624,131.18309,170.39809,149.22556,302.06147,319.61182,325.0022,239.02849,221.02057,149.02418,324.37179,342.62444,366.62415,490.85523,203.71062,160.46177,429.05156,319.33881,365.82253,431.99606,430.56212,432.36555,439.13758,452.51252,425.28606,421.11521,424.92118,432.61109,445.85764,419.33552,414.209,415.07174,422.58008,436.26062,413.61437,407.68666,409.07092,414.44321,429.59613,408.69292,402.86652,402.89077,408.78257,425.82703,159.14282047999998
390.92038,132.52796,169.92664,147.9915,301.35394,318.66729,323.80179,237.88405,217.62147,150.27893,323.75049,343.75391,367.91235,491.7367,205.76914,160.5208,419.69798,319.76526,367.67758,383.79838,384.5104,387.49947,388.0299,395.33443,390.60484,386.29608,387.88203,391.61393,395.15043,397.76117,387.0501,387.61175,388.70248,390.72832,403.45799,389.6181,386.79628,385.15219,386.27872,420.97602,399.342,385.21055,381.94717,384.14726,163.78008692799997
