Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
248.71343,150.99324,242.30768,292.00515,354.69927,344.45308,353.81023,357.94533,409.57488,233.98763,380.71569,378.91323,377.75904,483.86212,519.73138,355.79563,516.21738,505.34424,396.67043,390.76093,378.99034,377.59149,364.02103,371.0162,393.33029,374.47821,387.39175,376.09699,385.12066,398.37274,370.68824,400.40986,401.76785,405.92265,413.36329,388.34124,416.55589,415.90884,419.01552,430.94703,417.99192,428.87156,433.81726,436.01554,223.129899056
249.0331,156.33604,245.88212,290.58495,351.37198,343.22942,353.39577,385.74413,397.90746,235.09309,388.41783,381.32722,378.71785,472.12866,541.927,354.97411,514.75934,511.88042,401.16639,391.08474,378.6391,389.4838,385.90057,382.95825,402.28586,396.63414,408.76679,401.62151,396.01494,417.18847,422.58292,425.37829,420.78345,415.02075,431.56478,445.88344,436.42506,437.31363,431.17337,444.92502,458.60821,445.22995,451.26862,450.01468,215.992975904
249.30335,161.68452,243.21666,291.12665,348.96926,343.22953,353.1848,431.89334,387.53091,237.20172,401.18949,389.7861,379.65545,465.50931,559.92688,348.74621,514.21531,533.83146,406.05511,417.73427,418.31711,418.79714,412.05185,405.19686,431.16497,429.86706,423.08066,419.15159,414.88202,441.02068,439.16408,425.4962,422.81618,421.81139,433.94174,443.39657,433.23368,428.53746,426.85653,447.27141,449.0468,431.24959,451.28628,446.80703,208.86779654400002
249.62428,163.93025,241.25272,292.81361,347.37206,344.55645,353.0939,453.32498,378.49877,239.34538,420.12643,394.67396,380.69319,458.69624,589.55925,345.35413,510.66605,553.51445,411.31574,486.5174,485.10523,473.45841,458.80328,439.84916,488.0425,490.66507,493.3444,480.34054,460.32383,459.79041,472.52123,506.3159,502.67934,483.31613,423.59922,442.99606,517.72781,519.26536,497.09148,457.39537,452.26586,509.00829,516.43073,498.17915,206.25532678399998
249.91982,165.64854,239.79409,294.07226,346.56055,346.44821,353.1349,474.60934,385.74283,242.96443,429.86231,397.26733,382.17133,449.3804,592.95474,347.26654,507.67639,562.65511,415.70174,436.56612,444.8982,487.95197,507.6659,513.59786,424.73487,434.95202,507.27175,524.52699,524.58873,422.83308,434.49641,519.93513,533.22921,530.7993,453.00844,457.93663,520.43333,535.81071,532.83482,491.88044,480.19072,497.10326,529.98462,528.58802,204.674665488
250.21453,164.1946,240.96922,294.73255,346.69254,347.73702,353.35589,492.02024,390.38402,249.92531,436.05817,398.44855,385.19698,442.22159,589.1934,353.15665,510.22964,562.1603,419.58218,462.77703,410.16395,472.5962,498.50348,497.11531,466.67528,440.2583,479.39951,501.70285,500.93775,479.12592,470.00057,472.93562,498.15686,501.19575,500.85293,495.62415,469.38641,493.39046,499.88395,518.15741,504.53688,467.83368,489.09547,499.61365,203.00148643199998
250.50747,159.79337,246.41956,294.33564,347.18979,348.47318,353.9849,496.01855,386.56741,251.97459,435.33019,397.55636,390.82954,433.73758,577.31709,361.82908,513.28703,555.24995,422.41275,456.49085,462.3694,460.98854,466.70691,468.52752,461.92133,475.38403,474.25138,469.78189,465.97722,472.6458,487.71884,488.35933,475.43762,465.67815,489.13928,498.56749,496.02692,480.61955,473.96721,499.83661,502.88175,496.19201,483.25953,487.99536,201.38589084799997
250.82841,154.9308,256.04399,293.93142,347.37457,348.60524,355.33678,488.65213,389.69639,249.19552,430.76879,396.14924,397.7175,422.90029,563.25223,366.96632,512.03179,548.13333,421.28346,430.42705,441.48661,453.68638,465.10815,458.20256,442.46294,449.22486,457.76824,468.34937,461.14067,458.3983,457.32743,461.1885,469.23735,464.17997,476.22512,469.376,466.61849,471.53937,471.23625,490.52243,483.1495,477.19475,479.05148,480.14055,202.4567953760001
251.12438,149.14619,263.11993,294.30565,347.00531,347.48151,358.49759,478.2174,394.3055,246.80412,424.81588,394.64509,403.59246,409.79081,548.5686,360.13664,506.61838,547.23784,418.44311,425.22315,436.90139,436.68503,434.93174,438.12966,451.64392,456.87662,449.21424,440.17618,441.30325,477.82614,476.83698,463.98721,450.43943,447.94163,492.57435,492.73256,481.61191,464.43181,456.74161,505.05964,505.26594,491.89552,470.78901,462.25808,207.95464163200003
251.4325,143.69783,268.65425,295.98024,346.41276,346.46287,364.64121,461.35526,384.98423,250.62434,419.21538,391.60245,406.21062,399.06931,529.1635,350.27823,500.57848,546.62081,415.83651,438.46621,446.94974,451.40882,443.13265,437.04744,453.00413,454.50725,460.95167,457.13257,449.00643,460.53899,457.92862,466.66212,466.47246,457.91541,472.73704,475.20269,476.14221,468.76157,459.62902,486.15916,488.10626,482.99332,465.99685,459.67124,214.462898656
251.70914,139.44364,270.77966,297.53825,345.76427,347.61699,370.6656,451.62245,387.29894,257.02692,416.18064,388.52536,405.86292,394.52346,514.55163,342.36442,495.07268,545.99191,414.0777,433.42367,421.70193,425.93812,433.98304,437.93002,436.22165,421.6889,427.15872,436.33847,439.41357,447.36927,440.40064,441.25654,442.03153,437.93023,461.89212,462.8349,458.51885,447.61164,438.31781,473.97038,471.53032,464.5833,452.84582,449.90916,218.005289024
252.00252,139.28277,270.75371,298.56213,345.33296,350.82595,375.13272,442.81151,399.07155,264.66663,413.99407,386.19354,406.05883,392.84496,505.48868,338.36221,489.71239,543.62786,413.42813,423.80705,413.11358,414.45107,417.49248,415.32844,434.69952,429.96327,427.89958,425.62395,424.05756,446.77908,444.02672,436.8241,435.06895,447.9528,451.38686,447.96747,438.88692,442.24957,476.31144,452.75223,451.83918,439.97603,444.28866,491.50914,215.20443231999997
252.30403,145.71689,274.05162,301.42631,346.32728,353.59214,377.83632,436.44856,396.18278,271.84959,409.71564,384.47253,402.39863,391.25523,498.58692,337.44235,484.53641,537.11994,414.7488,423.41125,421.9261,430.45583,447.05254,450.28159,426.49229,426.79574,444.98512,477.21453,485.28266,429.25804,429.98685,451.22093,495.44874,513.66189,437.59056,438.51262,448.9963,497.42877,527.12437,451.564,450.89086,454.00286,481.73023,529.85693,210.862864416
252.62385,158.22414,278.97658,305.33095,348.64399,355.20178,378.28878,433.36503,389.26137,281.02699,404.78579,383.3359,396.9924,388.62015,489.32476,339.28557,479.38228,530.77496,413.82637,421.62987,446.43899,468.97118,472.88604,459.03699,425.77312,447.16926,468.02734,473.07968,464.88042,436.4229,446.36829,459.74415,467.25703,463.2202,447.63065,449.43509,454.9219,463.43341,456.49076,455.16931,452.59149,450.52757,468.78318,459.95646,209.51003344
252.91169,167.25181,280.39058,309.91469,349.85294,356.62166,377.2454,429.91412,380.22639,288.33228,400.88139,382.6846,391.74637,385.24752,484.01141,344.96881,472.59563,522.17533,416.46184,427.74295,431.44991,432.30899,424.02413,419.44585,431.38341,431.30714,432.11138,420.98716,413.27327,437.05256,431.78858,431.94316,425.10028,409.90866,443.96746,432.32937,430.23094,435.3084,412.44745,452.20388,432.62821,431.39494,447.94571,436.3658,210.83539000000007
253.23151,168.87708,275.4895,313.50709,350.57838,358.08299,374.39977,423.51507,368.05821,291.60257,399.22902,383.29226,387.38634,381.72532,494.17918,350.01426,464.47752,512.34426,425.20974,415.5113,411.27124,412.48899,407.30961,393.8528,418.09401,410.4502,412.73963,408.14342,392.75909,424.46957,414.36458,412.7726,411.69727,395.73052,435.25507,428.64848,428.35725,426.94306,415.29582,445.64435,447.5827,450.85238,446.81788,444.12103,213.020932304
253.51391,168.1759,270.78884,315.87579,352.10068,359.49825,371.52854,417.26365,363.62784,293.67684,401.14867,384.63464,384.38268,379.02269,528.76132,353.01889,457.41405,504.24844,427.97433,410.41121,404.07958,402.07511,395.49995,381.42263,427.02255,422.04038,411.85784,404.71928,396.07771,440.35084,441.93125,436.63303,434.35327,430.92859,449.98424,454.19167,456.94639,459.84614,459.95965,457.79507,462.31432,465.03588,471.60734,474.63786,215.17076011200007
253.83511,168.71843,270.60819,316.68893,353.60809,360.70608,369.69987,411.12722,365.21572,295.26877,404.98098,385.11922,382.45442,376.834,574.77201,353.58783,451.68644,510.80131,432.5866,426.02187,426.11099,428.22117,425.86513,415.13325,430.01833,431.91812,445.50307,448.21918,437.77438,439.36975,439.01698,452.83179,456.09416,445.67113,453.13177,454.23524,458.56709,460.07229,451.28221,457.05809,460.63036,464.5883,463.65879,459.68456,213.63956536000006
254.13309,168.92864,269.1974,315.719,354.5392,361.68473,367.89585,404.56826,380.95439,292.86447,407.00526,384.92966,380.46428,374.48538,580.8482,352.26127,447.63932,519.72615,432.76133,405.74212,400.40735,421.14637,433.66018,423.75644,413.18833,404.66287,430.03603,435.31932,428.61442,425.55849,425.11959,440.34196,436.013,434.29624,432.52533,437.50395,444.54158,437.13013,439.72029,433.99671,438.80166,448.99039,438.11225,447.19614,209.4921752319999
254.43106,167.46665,262.09028,314.41801,355.50861,362.63413,366.29819,398.91862,411.20242,288.95887,406.96257,384.82162,378.51511,371.43854,567.5618,353.2986,445.2376,520.21522,428.34953,397.0569,395.07932,417.20163,413.59276,414.13844,403.30031,407.03568,424.05634,416.82871,416.21083,407.66448,417.95338,428.97226,421.20883,417.17425,410.92504,425.451,434.83048,428.85497,424.60672,421.4678,434.38248,447.02861,446.36454,445.05313,205.51419780799995
254.72904,167.25827,256.27955,314.33719,356.821,363.60047,365.0732,395.30944,422.29888,286.4258,406.09555,384.16928,376.65932,368.06197,552.14877,354.74359,441.76993,511.35459,423.23724,387.99963,394.20629,407.73964,406.65375,401.75217,391.37879,402.23612,413.07391,411.95238,403.99703,396.81382,410.51076,421.23766,418.39482,412.50753,407.77883,421.01977,437.72318,428.07416,428.61269,427.33683,435.07059,459.07599,445.1487,450.60526,203.18958388799993
255.02237,174.67857,253.11905,313.92574,357.26004,364.35501,363.78741,392.73059,425.54453,286.42352,404.70066,382.75254,375.44554,365.95192,536.54479,351.58706,436.48327,503.61253,418.74306,375.52112,385.34762,399.58243,401.5563,392.3128,381.77448,391.19613,407.4781,408.98387,397.74078,391.18419,396.59638,421.67014,417.46684,408.33327,403.7381,402.53669,435.39009,427.46538,420.31546,423.72859,414.22288,442.14812,438.03888,435.3071,201.09968497600002
255.30247,190.8066,252.61784,313.57001,356.48783,364.79923,362.46243,390.57439,431.37126,286.26545,403.11139,381.04236,374.27916,364.89613,520.30132,347.89721,431.05779,501.74788,415.21071,366.48935,373.21126,381.15854,396.22006,393.62771,375.69246,379.27508,387.95645,402.07099,400.79688,388.72088,383.14338,398.64544,409.78022,406.66747,407.08581,386.52066,403.23959,413.06485,411.68817,427.6682,399.46429,409.81473,413.68783,415.05909,199.254385072
255.62721,211.48769,261.06252,313.99535,356.30488,364.74094,361.17989,387.75191,438.79251,283.78482,401.47646,379.17947,373.03047,364.38503,502.50898,352.16903,425.39576,498.57618,412.17129,363.4528,365.1327,366.28916,375.28428,386.96366,380.93699,372.37687,371.62741,382.16073,390.82921,393.90654,375.61746,378.16226,387.964,394.26044,400.27869,377.65086,383.1332,392.16301,399.52758,401.12275,385.95774,391.40229,398.83353,407.42077,197.26815612800002
255.92243,230.92783,278.48538,313.46352,356.70675,363.92131,360.11804,384.76928,444.61218,280.09693,398.62362,377.50771,372.37099,363.70038,484.78099,349.75637,418.87416,490.40436,409.53842,370.0885,363.01474,358.01093,361.45537,373.72873,376.81902,366.77799,362.68231,368.20017,380.92645,378.60399,367.3023,369.00623,375.50578,387.67301,378.72758,370.8979,377.53532,382.35212,394.30147,384.11297,379.31083,387.07226,388.7642,398.89115,197.12547407999998
256.22308,245.38414,291.498,311.74573,357.06658,362.54039,359.33003,382.14619,451.73857,280.44528,394.70694,376.1219,371.00733,362.24496,471.35127,341.16561,412.79334,479.08745,407.5683,362.49565,357.16624,354.28045,356.59295,366.09237,363.87096,358.23414,360.18745,364.41279,374.00521,365.96113,359.97425,369.62016,370.58391,378.16622,376.11565,376.52895,381.74801,376.23026,384.90445,393.01262,402.33685,397.025,387.7719,394.39623,206.50716017600004
256.5147,242.79913,296.16578,309.52009,357.08064,360.59644,358.62675,379.63984,443.38258,282.95211,390.63657,374.9801,368.32098,360.98881,463.62691,331.37194,409.19348,469.07692,405.78659,353.99773,351.31995,359.06087,357.41129,363.79311,364.41269,362.67167,370.60353,364.41111,371.67099,381.72941,387.29927,386.23028,373.88503,381.21783,393.99827,407.10553,400.01489,389.17326,393.0529,398.10326,413.67622,413.78783,406.17537,403.67393,216.39275875200005
256.80632,234.38178,294.8578,307.6319,356.97821,358.47472,357.68217,377.266,434.8563,286.33376,386.84816,373.59124,365.39062,361.75108,460.84929,328.41147,408.06538,463.17851,402.96752,369.93539,373.73615,374.94218,366.97906,372.46425,377.80918,385.97601,385.0376,378.0254,381.5429,380.51547,388.76072,391.12693,390.02373,390.4717,381.07904,389.0276,396.5652,398.90011,396.18213,389.05837,392.66094,399.27713,402.17599,398.91617,216.718831872
257.10589,228.60183,289.435,306.225,356.3148,356.50704,355.84557,374.77392,435.45982,292.14452,383.22385,372.07766,362.0945,364.17556,459.59169,331.29233,408.67057,460.17549,400.46094,361.18699,371.42603,375.35987,376.89349,376.06583,367.94603,373.3456,378.46195,383.39372,378.67778,373.09073,377.0725,381.94534,386.44985,380.43007,378.5115,383.12934,387.68148,388.13712,381.30759,382.50778,386.02483,392.37712,389.13368,381.86525,214.79327102399998
257.41501,222.49844,282.51628,305.64135,355.04442,354.77149,352.85676,372.59214,462.80822,296.12656,380.64694,370.66543,357.94771,369.49714,457.54459,345.54835,412.2201,453.52898,397.73093,364.25493,367.35495,370.01014,372.28901,360.96187,370.34846,374.12458,376.3681,375.36891,362.94107,371.86444,379.15614,384.50237,378.15983,365.70601,373.46595,381.85467,391.77312,379.83012,370.8355,373.75131,379.3316,394.79468,381.14556,377.73402,214.66684604800005
257.70372,218.48974,278.98097,304.77391,353.60772,353.36715,349.66704,370.87298,470.80287,296.40525,379.9121,370.21447,353.99881,377.17747,453.83108,380.56678,416.51604,444.67194,394.8912,365.20738,371.51334,375.25935,368.71716,349.52342,362.04293,373.94938,382.01772,372.80409,359.05129,362.9199,375.28171,385.985,374.37891,365.50422,366.01388,372.48286,386.70898,376.97514,371.40032,366.53954,367.76074,387.48043,378.04977,373.48037,215.38800923199997
258.01925,215.37775,277.49605,299.74966,352.10284,352.42175,346.95567,369.28596,461.38744,297.88016,380.30775,374.34889,351.0073,383.88679,448.61509,412.70636,420.72697,436.38814,392.34987,346.02591,363.00987,373.73335,367.85707,356.71845,352.71693,361.55492,374.20518,368.48514,359.56411,359.93999,360.35998,373.86659,370.16751,361.92662,361.62857,360.59482,375.4426,371.77504,362.65685,361.64039,367.99564,379.02118,373.7654,361.5983,215.52777699200004
258.31767,211.02032,275.28289,297.6078,350.60167,351.55984,343.64921,367.87395,455.15453,298.42317,381.04172,374.83487,349.85771,387.8913,443.52438,431.60413,426.84356,432.46672,390.47104,347.81733,346.69773,361.48621,358.88636,350.42681,353.37631,353.61434,362.32952,360.28864,352.2448,354.32014,357.56969,364.49615,361.23376,353.40549,353.68878,363.25261,367.30301,362.67227,355.06267,354.0867,366.36853,369.02747,364.53829,360.16367,214.507654992
258.60439,206.03812,273.24586,294.1663,349.55567,350.25594,339.73067,366.22969,450.93504,295.46017,381.52678,372.60797,349.738,385.38948,439.03491,450.22802,433.78826,430.37259,389.91218,344.305,353.54535,360.71424,356.71704,345.64735,344.33595,356.12902,362.9961,358.34074,347.72114,341.63981,354.67303,361.42016,357.08134,349.29301,339.04774,353.71476,355.15498,356.71723,354.02712,334.58253,349.96072,348.12278,356.01334,360.25116,213.451827504
258.93234,200.70023,270.21604,290.76858,348.59189,348.15608,335.96167,365.00414,437.55653,291.68078,381.93028,368.89676,349.95125,379.78821,434.06317,451.75977,437.87681,426.9414,393.20534,320.91692,342.25282,358.6884,362.37493,352.22433,315.91214,339.70915,351.93634,359.25375,350.59857,308.01982,333.8399,339.89779,352.993,350.76439,311.53975,337.50182,333.66851,352.61186,359.40261,323.24995,347.91569,350.14368,361.60358,369.77297,212.90391398400004
259.22801,193.57021,265.17759,290.05327,347.25639,345.73695,333.66609,365.34594,422.67309,288.38986,381.39159,365.04562,350.1041,374.31122,426.46961,435.04298,435.64705,422.31287,395.99083,291.22294,310.39141,331.74478,351.58517,352.53875,305.06622,318.8788,327.26204,347.09709,349.84303,331.92371,342.75693,338.35422,348.76543,353.72807,373.5084,374.98356,368.33088,366.20084,366.82514,401.24272,403.11007,395.07967,383.48114,379.07485,213.532749024
259.53144,187.17246,262.28188,288.7008,345.94452,343.39886,332.15676,376.82034,410.1834,281.57539,378.622,362.29129,350.0843,370.01908,416.276,413.42313,431.98753,417.39744,396.84203,352.08644,342.73851,330.33989,338.43609,344.23827,381.35792,368.11517,350.31593,347.00269,352.54962,405.16244,394.0262,375.79663,369.0027,372.81788,418.14054,410.47489,391.6902,384.95545,389.59621,428.4904,421.7599,405.38039,397.99325,402.93724,213.61500560000002
259.81939,183.57764,263.83146,287.27904,344.1947,340.99844,330.46296,384.98625,396.51999,273.92282,375.37403,360.69688,349.70349,366.8843,407.85902,394.05089,430.46133,413.13783,396.79095,399.22778,378.38208,359.26864,355.30884,365.34481,407.6309,394.27948,379.13831,371.13819,380.05702,415.6395,404.50484,393.86959,381.20664,387.23739,426.38644,418.49356,410.23385,393.77465,392.0775,436.05899,434.68589,425.81471,409.31192,396.06483,211.20176844800005
260.10453,182.97329,270.33561,287.00504,342.15695,338.6679,328.5961,396.42738,383.16383,267.98288,371.93731,360.15067,348.9108,364.63194,403.72731,378.08894,429.71125,410.82124,395.55703,403.47723,392.70912,385.2087,367.98711,369.62544,412.29551,402.69631,394.33037,376.38606,375.89136,420.54006,415.53356,405.40177,388.48167,380.5266,424.9645,424.02612,412.77651,400.20639,387.61557,427.01299,427.46656,416.94083,408.40584,399.76257,207.41335457600002
260.40529,183.83179,278.68695,288.13057,340.17972,336.7307,326.72438,412.48745,371.06419,263.10938,368.22084,359.67272,348.31158,362.12033,403.60477,363.53323,427.39495,406.47874,395.36162,404.10509,398.10063,389.49413,378.20116,369.66887,406.7232,404.35471,397.42779,388.80837,374.24155,407.26883,406.91638,402.18459,398.10019,386.09069,407.483,407.97677,404.95447,405.9999,400.1878,408.41408,408.64115,407.10504,411.19317,410.81848,204.34636828799995
