Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
333.91961,98.332997,76.630793,76.29303,317.17158,211.71927,205.35435,93.042262,78.727108,73.747557,182.33302,183.50271,203.10748,74.007487,75.729173,71.887791,185.86541,187.75671,199.77584,248.97872,255.87629,259.62079,255.74174,255.12667,235.67732,243.91637,252.38273,252.90775,256.69924,236.04661,242.80856,248.79206,250.91949,256.37057,239.2272,245.0312,247.9132,250.38378,255.68372,236.22921,244.51076,244.14173,245.7099,249.6349,367.15395144
334.20133,99.532758,77.284363,77.009539,310.33596,211.53789,204.44078,93.926714,79.134692,74.220716,182.05647,183.36096,201.53614,75.590741,77.167278,73.289045,185.5177,187.55369,199.42369,254.64033,253.41304,255.40796,253.10936,247.54799,237.51449,239.93469,246.87259,248.00088,246.96224,226.04031,229.18804,239.339,241.33026,244.53738,224.46828,227.57063,234.30097,238.02971,242.61473,224.76168,229.09369,234.53216,238.12021,241.5432,381.4003407200001
334.51313,100.57145,77.906611,77.563886,302.63115,210.3078,203.55769,94.8118,79.550873,74.598316,181.83838,183.17501,200.20708,77.418333,78.711952,74.685385,185.20755,187.31376,199.08519,261.50778,259.1819,260.05963,258.46175,253.75894,244.26587,244.35851,248.63643,251.96546,250.80761,232.34728,233.0814,238.34524,242.39122,245.1286,222.80441,223.63998,228.8537,231.88366,238.40689,217.26921,218.73992,222.94564,227.32974,234.21537,381.3842908799999
334.81844,101.34456,78.570783,78.105321,294.43794,209.27253,202.76138,95.896175,80.145665,75.081879,181.6408,182.98489,199.27751,80.030494,80.44565,76.064121,184.86361,187.1971,198.63735,272.97605,269.52798,265.52101,259.05419,257.23791,253.50374,251.9704,253.97745,255.11769,254.53485,239.52673,238.75144,242.39656,246.98275,250.50578,229.09271,229.15946,233.02951,236.20913,242.43501,219.74377,219.90368,223.08385,224.60046,232.04172,371.9327049919999
335.12375,101.75673,79.262117,78.616575,286.12658,207.74104,202.0527,97.031659,80.986185,75.79455,181.50474,182.78627,198.62928,82.922585,82.012712,77.254798,184.48542,187.13153,197.84237,272.66854,272.46028,270.96936,265.95291,257.97996,259.09938,259.50205,261.26713,258.56774,256.33506,245.86157,246.9338,248.85308,250.71083,252.11409,237.10942,237.02674,238.63612,241.17016,246.90808,226.07865,227.47111,229.84299,230.98741,236.09741,401.85888022399996
335.40557,101.98691,80.03119,79.080735,278.04339,205.8093,201.52401,97.992649,81.990898,76.699047,181.40805,182.53109,197.9535,85.762048,83.24136,78.23455,184.25091,186.82124,197.10122,267.16296,267.96032,266.42873,264.76929,262.05307,258.47193,261.29795,262.21631,259.97902,259.18691,244.1989,248.90177,252.38402,250.51627,253.44478,236.38228,240.16667,243.71299,243.72664,248.21666,229.11434,233.94308,237.34369,237.40068,241.54008,433.5948028159999
335.71065,102.26392,80.963691,79.533418,270.7077,204.01278,201.26598,98.808117,83.072091,77.746719,181.25984,182.16683,197.18273,89.905321,84.206877,79.111662,184.50535,186.23954,197.0222,256.99467,258.67798,262.40198,262.78988,260.42503,251.21122,257.79956,261.09695,260.60856,258.76693,241.42608,251.40788,256.13198,252.64929,252.92165,233.83442,241.31236,247.3431,243.16184,246.36497,229.13799,233.75408,239.66988,237.32895,240.96756,431.60169097599993
336.01182,102.84246,82.08936,80.032568,266.02836,202.60322,201.22447,99.628317,84.146344,78.914752,181.06874,181.70386,196.35535,95.335744,85.252643,79.999386,185.32952,185.50454,197.31122,260.14616,249.82587,246.62902,248.5473,252.67347,252.90363,248.14322,246.89842,249.98578,254.03929,240.21443,243.30116,247.10063,251.05877,253.6396,227.7816,235.88363,245.08248,246.85794,248.94777,225.56009,232.35424,241.83965,239.32331,241.0197,429.22173044799996
336.30343,103.79065,83.296212,80.596115,262.47445,201.77998,201.27923,100.38067,85.004571,80.075843,181.14373,181.25636,195.54797,99.874718,86.499643,80.876838,186.06921,184.74726,197.34746,255.19207,251.46669,246.69753,239.01986,233.61207,250.61712,249.63411,245.00733,236.46869,234.89918,243.36844,245.99412,243.63932,238.94235,238.21707,229.99893,234.64769,237.8407,238.66512,240.71791,221.50019,226.85532,232.78094,236.60004,239.59918,430.08543980799993
336.62155,105.06772,84.632054,81.298127,256.46994,200.64527,201.36075,101.00272,85.640898,81.284101,181.7184,180.86141,194.68835,103.00953,87.903672,81.801802,186.42501,184.00415,196.90517,248.95699,247.25142,243.08595,236.718,231.05101,242.40394,244.14618,243.07674,236.17219,230.38591,233.81088,240.51441,242.31099,236.05851,230.46908,226.06323,234.39596,240.05088,237.57363,232.85041,218.42729,225.76874,232.28006,234.52085,233.08936,404.8764662559999
336.92045,106.47518,86.050217,82.116563,250.50423,199.12452,201.41708,101.36332,86.084624,82.533615,182.50615,180.56169,193.75509,105.13504,89.335515,82.765367,186.36529,183.40388,196.27935,238.76657,240.073,236.74737,224.99538,216.84275,236.67772,238.76354,236.99801,233.35418,228.16743,230.26212,234.83214,236.55764,232.70203,228.44895,220.91801,226.10507,234.15739,233.14646,229.46882,213.51327,218.25086,229.42025,232.59743,231.15129,401.698998144
337.21438,107.87039,87.455653,82.982267,245.40002,197.72117,201.38606,101.40755,86.41492,83.775824,183.11899,180.38892,192.78928,106.75666,90.683234,83.739784,185.97934,182.99184,195.83164,226.37552,228.69115,226.60952,217.75951,208.02651,225.07711,230.35015,229.5725,224.76889,216.6081,223.26588,229.43251,230.2897,227.88705,223.97701,219.01042,224.2538,228.99107,228.3187,225.90304,213.99937,214.38127,221.0912,226.95596,226.37879,402.782053344
337.5097,109.18095,88.83033,83.88673,241.03221,196.51903,201.25187,101.20687,86.758325,84.999987,183.28759,180.31705,191.99524,108.07515,91.858868,84.731518,185.48564,182.64267,195.52258,219.67122,221.62248,223.19251,218.94221,210.21588,217.01494,221.06746,221.1409,218.63087,211.1759,215.56233,220.0419,222.3422,220.68976,216.17183,214.10897,218.53464,222.62837,222.21896,220.86429,212.21035,213.21646,219.19308,222.19346,221.72295,391.7286638880001
337.82876,110.34105,90.201332,84.908438,237.13081,195.44498,200.99867,100.86573,87.250613,86.245041,183.07572,180.27628,191.60202,109.06115,92.793466,85.780116,185.25522,182.30573,195.07391,234.48702,233.91544,238.72015,242.27886,241.58044,218.8507,219.94976,225.24225,226.607,223.57159,211.05993,212.9512,217.51093,217.52809,215.18718,208.94736,210.50072,214.51437,215.35757,214.0428,208.18155,208.68717,213.29231,215.81675,215.50078,378.31572584
338.11881,111.14046,91.412681,86.065999,233.57998,194.46637,200.61853,100.56231,87.927735,87.431212,182.75312,180.21658,191.6148,109.48274,93.36804,86.824111,185.33829,182.02674,194.51523,263.18355,260.75941,256.2609,256.80955,260.00848,245.63088,243.84676,241.5504,243.1203,249.32687,226.61267,224.7355,226.48765,229.19767,235.16322,210.0006,209.33576,213.49415,216.61411,220.24839,204.87634,203.8883,205.8966,209.75674,211.41854,366.32057995200006
338.40886,111.55773,92.357059,87.363208,230.09606,193.56661,200.16419,100.45341,88.726302,88.540392,182.3779,180.13253,191.77691,109.38048,93.680822,87.833553,185.38638,181.85001,194.08353,266.46261,264.08178,258.85683,255.9963,257.3034,258.36687,261.82073,257.62974,254.02483,255.13035,241.19181,252.08628,249.22455,244.35721,247.78189,225.75613,232.6144,233.71851,229.3754,236.44526,211.21888,207.53481,212.20648,212.1306,221.08303,353.05011928
338.72792,111.82791,93.132477,88.888886,226.64102,192.64322,200.07918,100.57419,89.661703,89.733247,182.00105,180.02616,191.92142,108.87967,93.944905,88.916406,185.11105,181.70422,193.69414,252.92772,256.16478,249.96704,240.97377,239.99054,254.25965,255.78803,251.20689,243.53349,243.60205,242.95243,252.65688,249.6349,243.34247,244.79658,228.15794,243.22845,247.76711,241.63956,243.21953,218.69155,226.62255,239.16347,232.74709,234.76428,344.773980512
339.02464,112.12481,93.778046,90.440129,223.04738,191.74831,200.71981,100.87099,90.661855,91.000666,181.76879,179.94394,191.9825,108.05366,94.313307,90.046934,184.50222,181.55092,193.2252,222.01552,226.48091,235.73066,239.0208,232.84885,228.69294,235.04208,241.08978,238.9206,231.17936,232.73216,242.84967,244.33479,237.87332,232.71193,228.9425,240.30516,242.41745,235.25691,234.16939,222.15084,232.34934,240.40218,235.68781,235.13131,357.37973859199997
339.30541,117.25911,94.28382,91.866091,219.58676,190.98987,201.5189,101.22832,91.610468,92.200094,181.6303,179.89028,191.97237,107.05085,94.774455,91.122473,183.81423,181.41081,192.69846,220.73335,214.99554,213.614,217.44117,225.14155,219.99561,216.77149,215.55202,221.11551,225.21155,219.90831,220.70786,221.96422,227.45209,226.782,220.04938,224.35781,228.98902,229.42723,227.1307,219.47665,225.0622,232.49811,230.19288,227.46652,374.05123808000013
339.62127,144.91662,94.753689,93.29437,216.11899,190.29483,201.87055,101.64888,92.574224,93.380303,181.41295,179.76773,192.04565,105.86502,95.330481,92.215102,183.09503,181.27557,192.09772,234.88331,223.80146,213.59177,210.32029,211.34376,228.90288,221.53696,213.97281,209.48042,211.1224,223.38319,218.86117,214.27076,210.53722,212.42531,218.07315,215.98666,214.2097,213.30577,214.81612,214.52832,214.754,216.57401,217.17566,217.70196,392.36946609600005
339.9013,154.65471,95.253473,94.61451,212.94019,189.66368,201.56863,102.11751,93.523562,94.448338,181.03583,179.51312,192.63693,104.65807,95.92689,93.243617,182.47862,181.15222,191.49768,234.84368,233.57129,226.40689,216.41635,210.90273,229.98918,228.97917,222.98908,213.27644,207.99924,226.90869,225.94517,220.93191,213.36666,207.37854,223.63669,221.78341,216.55987,211.59451,207.41645,218.69007,215.82976,211.62417,209.01398,207.15498,386.0368686080001
340.21862,155.17383,95.85989,95.739268,210.18231,189.07726,200.64693,102.61429,94.448362,95.454496,180.5387,179.13826,193.9657,103.5349,96.537104,94.174338,182.01963,181.04112,190.96516,223.95653,226.30184,226.69962,224.24483,218.59374,220.31812,223.19446,223.95822,220.85413,214.87624,218.40647,221.53833,222.30901,219.52616,212.8584,217.63995,220.46165,220.73293,217.68766,212.33506,217.47772,219.23207,216.91999,211.7641,208.23459,370.091640208
340.50273,154.61095,96.526971,96.561919,208.01366,188.53557,199.3424,103.11031,95.337505,96.44973,180.01465,178.69154,195.55571,102.53795,97.151456,94.982182,181.63748,180.9586,190.56014,218.29935,216.91068,218.18042,218.92363,217.90088,213.51143,214.55426,217.39885,217.49877,215.55972,210.92288,213.06554,216.67845,216.29132,214.06196,209.5242,211.20058,215.71121,215.8735,214.56352,210.34948,211.39198,214.06647,213.63916,212.67662,356.15858849599994
340.8282,153.28909,97.246265,97.06736,205.90002,188.04494,198.11863,103.58794,96.230113,97.299567,179.50612,178.20147,196.9506,101.67889,97.801181,95.680877,181.24266,180.92615,190.28314,224.81468,218.00043,213.44292,211.03268,210.68007,216.77233,212.19696,210.92871,210.87315,210.11999,209.32527,208.12787,209.61649,209.47643,208.37413,204.2755,205.29092,208.95737,209.81418,209.25295,204.1503,204.46309,206.76681,209.06382,209.3879,342.6710408319999
341.11733,159.37824,98.051995,97.35759,203.66566,187.63741,197.21135,104.08763,97.15295,97.8856,179.01992,177.78135,197.87915,100.95643,98.524918,96.298123,180.78171,180.93556,190.11315,235.77321,230.1607,223.74133,216.05851,208.61852,228.64281,221.9019,215.52527,210.33109,206.45211,217.34207,211.43259,207.49005,204.33819,203.13267,206.91659,203.83045,203.73156,203.89014,203.23991,200.75983,199.77439,201.28018,202.82742,203.0804,326.334358992
341.40481,170.85276,98.84271,97.515989,201.72655,187.3713,196.66335,104.66739,98.052312,98.13191,178.60325,177.48002,198.09766,100.44939,99.284281,96.756123,180.32411,180.9581,190.04723,235.11466,233.08088,231.25648,227.23918,219.84879,233.27399,230.77639,227.3691,221.58836,214.77761,225.9984,222.82265,217.49908,209.9907,203.04212,215.06391,210.58643,205.4447,202.12675,199.6888,204.38375,200.721,198.06936,197.83081,197.99166,314.165659008
341.72742,169.34868,99.687097,97.643971,199.96817,187.16084,196.22652,105.43731,99.012419,98.080927,178.19208,177.24004,197.51303,100.07738,100.17806,97.097822,179.83519,180.98559,190.1216,231.7735,230.7469,228.70351,225.32569,223.38376,230.41024,228.85013,227.47317,225.72237,223.31246,227.53749,226.66291,225.30946,222.63222,216.33017,219.95829,219.5108,216.21705,212.04075,204.57827,210.01615,208.97217,202.47863,197.52046,195.3646,302.526176944
342.0085,166.6305,100.5123,97.806826,198.42032,186.97015,195.78395,106.29955,99.886113,97.807003,177.80897,177.07693,196.43469,99.848874,101.09506,97.351584,179.35222,181.03767,190.19117,225.36471,229.86739,230.7216,227.26364,222.31094,224.51539,226.49792,226.85458,224.31428,221.12952,224.15935,224.43097,224.08226,222.68475,220.79314,220.60764,221.08715,220.41606,219.33746,217.25091,211.14305,213.3937,210.67001,205.66201,201.91006,291.601375968
342.32473,164.12568,101.281,98.063766,197.38525,186.75046,195.30514,107.18901,100.5907,97.55066,177.46983,176.98005,195.29826,99.71342,102.02131,97.618997,178.90772,181.17006,189.7329,211.37573,216.64327,221.93814,224.43595,225.52228,211.79868,216.68709,221.73958,222.17985,222.25866,213.76105,217.2513,221.00056,221.12052,220.05969,215.51011,217.16598,219.15964,219.0748,218.37246,211.66349,213.63926,213.9162,211.5607,210.65367,284.17188
342.62244,161.64024,102.03078,98.451161,196.10779,186.47117,194.83227,108.10893,101.10543,97.601562,177.18463,176.90693,194.46065,99.616274,103.06846,97.970584,178.49667,181.41021,189.03634,218.06245,208.27961,208.75436,211.15497,216.2223,209.37667,205.55913,209.25867,212.39141,216.01675,204.18311,205.10847,210.18154,214.47931,215.52294,204.24027,206.73348,210.88708,214.4598,215.32675,206.1547,207.87955,210.91462,211.6837,212.45207,279.11756414399997
342.90535,159.09011,102.68276,98.921892,194.79864,186.17584,194.53258,108.97624,101.3692,98.059329,177.00217,176.81571,193.99063,99.596471,104.22159,98.359226,178.13816,181.68558,188.6275,230.5272,225.40631,215.46243,207.4721,207.23717,230.24204,219.15843,207.79339,204.45654,206.19013,227.17144,212.985,203.79705,205.51394,207.30044,219.14373,207.16061,201.60225,204.95195,208.77166,208.96393,202.39153,201.51678,204.16074,207.30452,276.331112656
343.21969,156.27893,103.2698,99.489022,193.61505,185.8407,194.44555,109.82183,101.42257,98.856032,176.86745,176.66098,193.76528,99.78921,105.58354,98.769662,177.79142,181.94529,188.36252,229.15789,226.87969,223.55479,219.00757,212.67833,223.37489,223.33436,220.55311,211.01679,203.8944,220.5357,221.80715,216.66304,205.28921,201.60176,221.40433,221.353,213.79604,203.68657,202.09138,221.84227,219.24258,210.75911,201.84591,199.93918,275.262790672
343.5026,153.86613,103.71807,100.11842,192.65442,185.46941,194.43802,110.59214,101.30625,99.772064,176.6898,176.42249,193.57286,100.3325,106.93937,99.341901,177.51843,182.10189,188.1178,232.1536,230.32094,228.54098,226.23112,222.516,226.34756,227.00077,226.34422,223.63106,216.13456,218.60077,221.44064,221.6369,217.76659,206.32956,212.30148,215.91655,216.79482,210.89891,199.91865,209.7058,213.49473,214.5723,209.81248,200.12494,278.190666752
343.81694,152.05339,103.97469,100.79308,192.10938,185.05385,194.43287,111.30598,101.08535,100.62367,176.44958,176.09343,193.16698,101.56792,107.78818,100.38942,177.48206,182.00491,187.84572,233.00616,228.19514,224.34248,221.2434,221.46492,224.5696,222.68172,222.60201,221.73119,221.31742,217.24367,217.8146,219.89927,221.10186,219.66628,211.4873,213.55281,216.63176,218.36862,212.58721,205.88872,208.17738,212.51271,213.55368,202.17908,285.05763976000003
344.13128,152.25249,104.01581,101.52308,192.31037,184.5437,194.45404,112.02592,100.82118,101.39766,176.16483,175.685,192.61755,104.08461,107.77235,102.07948,177.69134,181.55997,187.57804,232.41708,227.25398,224.2594,220.38823,217.35208,230.20979,224.73163,222.45982,219.04518,216.35266,223.07669,217.64798,216.89613,216.3369,215.58998,214.98674,211.66584,211.51682,213.24164,214.26736,206.62799,206.61402,207.35967,210.29957,210.81751,287.90000049599996
344.40937,173.3697,103.96321,102.21252,192.54258,184.03659,194.50109,112.70746,100.6211,102.02368,175.94104,175.28336,192.0868,107.29453,107.22928,103.99655,177.87741,180.87978,187.39105,239.38125,240.50107,237.15425,226.37641,216.23851,232.55296,230.33537,227.40476,221.66897,216.28775,227.34377,222.04034,219.79573,217.49056,214.88126,223.1913,215.71799,211.87309,212.4377,212.37556,215.52274,210.225,206.59544,207.51362,208.15589,284.949232112
344.72016,232.17166,104.06022,102.92191,191.75496,183.50366,194.56134,113.49531,100.55552,102.62365,175.85598,174.88181,191.70429,110.62442,106.58953,106.03236,177.81548,180.02553,187.28232,240.83622,242.1668,249.39581,255.51956,251.30066,236.2643,237.22755,243.61032,248.91365,243.84033,230.34964,229.81886,233.88299,237.68926,234.16857,225.14255,221.17527,221.77356,223.28677,221.64523,221.3114,215.44416,210.67433,210.57587,210.3334,280.84521625600007
345.02271,274.39603,104.41034,103.62375,190.85876,182.91835,194.54392,114.24673,100.69411,103.28801,175.91168,174.49753,191.61384,113.76957,106.09178,107.98568,177.4646,179.1377,187.20557,235.05453,231.99387,230.59172,231.29986,237.01036,233.74309,231.92899,230.98334,232.34403,238.34361,231.46788,230.32106,229.96716,231.99669,238.18918,226.79667,225.05967,225.92232,228.79177,236.13896,222.55403,219.62245,217.57278,220.15259,228.90139,275.713464592
345.31081,273.9829,105.00139,104.22984,191.43038,182.38981,194.37634,114.5766,101.0556,104.06509,175.99624,174.18116,191.80719,116.28165,105.79598,109.50538,176.89048,178.46401,187.12313,227.59101,224.97329,225.18382,220.89881,220.74124,228.00289,225.14923,223.22762,220.23541,220.85448,228.38805,226.22893,223.70289,222.42697,223.04236,224.11366,225.19252,224.11621,222.65769,223.09889,217.58024,221.94763,221.66562,218.44371,219.73584,270.73886696
345.61701,263.35713,105.67248,104.70463,191.87149,181.89424,194.03585,114.45388,101.56275,105.00751,175.92753,173.90491,192.11168,118.01285,105.61154,110.50446,176.11561,177.98388,186.99129,243.37207,225.57279,221.94754,222.70406,220.20203,228.84533,219.52469,218.97977,218.46075,215.15799,224.60848,220.5172,218.74641,216.1275,214.66078,223.24356,221.1614,219.39806,216.67863,216.0193,213.81772,217.61423,219.04133,217.39372,216.18777,266.316805376
